x,y,sub,grid_col,grid_row,close2water_25,close2water_100,close2smoking_shop_75,close2chimney_150,close2water_tap_75,close2public_transport_15,num_public_transport_50,num_public_transport_100,close2industry_400,close2residential_10,proportion_residential_400,close2railway_100,close2grass_15,close2grass_100,close2construction_50,num_trees_50,num_trees_500,close2woods_50,close2woods_200,close2grassland_200,close2park_5,close2park_25,close2garden_25,num_green_200,num_green_500,num_green_1000,proportion_green_50,proportion_green_100,proportion_green_500,close2smoking_amenity_30,close2cigarette_disposal_50,close2waste_disposal_25,close2parking_space_30,close2fuel_station_40,close2drinking_water_30,close2industrial_building_15,close2industrial_building_100,num_residential_buildings_200,proportion_residential_buildings_500,close2commercial_building_25,num_commercial_buildings_200,average_building_height_100,sum_streets_nearby_20,sum_streets_nearby_50,num_traffic_light_200,num_traffic_light_400,average_nearby_streets_len_50,average_nearby_maxspeed_50,average_nearby_num_lanes_50,sum_nearby_residential_street_len_50,sum_nearby_residential_street_len_150,sum_nearby_pedestrian_street_len_15,sum_nearby_pedestrian_street_len_50,sum_nearby_service_street_len_50,sum_nearby_service_street_len_150,velocita_vento_massimo,direzione_vento_massimo,velocita_vento_medio,radiazione_globale_medio,precipitazione_valore_cumulato,direzione_vento_medio,predicted_co2
9.233622258064516,45.48128094771242,1,61,107,0,1,0,0,0,0,0,0,1,1,0.8147723752571072,0,0,0,0,0,564,0,0,1,0,0,0,2,10,24,0.0,0.09112587186048685,0.034324173514499956,0,0,0,0,0,0,0,0,44,0.1990788367596396,0,2,2.863876256006333,0,0,9,11,78.44971683486665,30.373284891378077,0.0,0.0,930.0173946299059,0.0,313.7988673394666,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.7764690538351
9.233751075268817,45.48128094771242,1,62,107,0,1,0,0,0,0,0,0,1,1,0.8203270300525551,0,0,0,0,0,549,0,0,1,0,0,0,2,10,23,0.0,0.04789320398789722,0.03483820668056186,0,0,0,0,0,0,0,0,47,0.1979295071109398,0,2,3.0729511722725764,0,0,9,11,69.71691910891768,30.373284891378077,0.0,0.0,927.206442473317,0.0,418.30151465350605,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.8272936605422
9.233879892473118,45.48128094771242,1,63,107,0,1,0,0,0,0,0,0,1,1,0.8243629853852541,0,0,0,0,0,536,0,0,1,0,0,0,2,10,23,0.0,0.03557057753193526,0.035154630237479945,0,0,0,0,0,0,0,0,43,0.19691520650021024,0,1,3.088605626411835,0,0,9,11,62.64749839276463,40.160342676039186,2.0,105.35187661609012,935.0124775160202,0.0,521.1231073115563,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.3947990597055
9.234008709677418,45.48128094771242,1,64,107,0,1,0,0,0,0,0,0,1,1,0.8286559114359543,0,0,0,0,0,522,0,0,1,0,0,0,3,10,23,0.0,0.02278186436721997,0.03527404719946189,0,0,0,0,0,0,0,0,43,0.1957173015007523,0,1,3.088605626411835,0,4,9,12,38.85949254973795,35.83651157151546,1.5714285714285714,255.13736465964024,824.5660297576151,0.0,716.3499490838086,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.0129483728095
9.23413752688172,45.48128094771242,1,65,107,1,1,0,0,0,0,0,0,1,1,0.8335939622757036,0,0,0,0,0,507,0,0,1,0,0,0,4,10,23,0.0,0.028943535287587963,0.03527548384603856,0,0,0,0,0,0,0,0,43,0.19460062520592655,0,1,3.281592924869032,0,8,9,14,30.04937604250155,37.34399428513837,1.7272727272727273,303.22057371555155,976.2152798174415,104.50264731403948,748.5075877720025,0.0,10.300159698706118,1.0,86.0,0.6,0.0,0.0,106.0,667.6286885042506
9.23426634408602,45.48128094771242,1,66,107,1,1,0,0,0,0,0,0,1,1,0.8390797011309119,0,0,0,0,0,484,0,0,1,0,0,0,4,10,23,0.0,0.0474456651665301,0.034981299644786405,0,0,0,0,0,0,0,0,46,0.19451683243875664,0,1,3.0787068132295095,0,8,9,14,28.19463003616593,37.34399428513837,1.7272727272727273,303.22057371555155,1040.0922355527066,257.2224627219469,909.1485178395832,0.0,26.51029269137632,1.0,86.0,0.6,0.0,0.0,106.0,665.3401991731446
9.23439516129032,45.48128094771242,1,67,107,1,1,0,0,0,0,0,2,1,1,0.8442079614671787,0,0,0,0,0,462,0,0,1,0,0,0,4,10,23,0.0,0.06432181064245483,0.034593010768371214,0,0,0,0,0,0,0,0,45,0.19384456212716358,0,1,3.0787068132295095,0,8,9,14,27.104144189959364,38.02460903698091,1.8,182.02547219605964,1218.0807121412934,152.71981540790745,902.1402954023149,0.0,73.57673728482789,1.0,86.0,0.6,0.0,0.0,106.0,665.8920946193236
9.234523978494623,45.48128094771242,1,68,107,0,1,0,0,0,0,0,2,1,1,0.8489118193264868,0,0,0,0,0,443,0,0,1,0,0,0,4,10,23,0.0,0.06903515328901924,0.03420493690241045,0,0,0,0,0,0,0,0,46,0.19194896931511535,0,1,3.246952023555661,0,4,9,14,33.3343173911053,38.05428103198721,1.8,249.69976932313097,1218.0807121412934,152.71981540790745,750.3297524100282,0.0,73.57673728482789,1.0,86.0,0.6,0.0,0.0,106.0,666.9149829659382
9.234652795698924,45.48128094771242,1,69,107,0,1,0,0,0,0,0,2,1,1,0.8493551872074397,0,0,0,0,0,433,0,0,1,0,0,0,4,10,22,0.0,0.06831892065655243,0.033808779606176516,0,0,0,0,0,0,0,0,50,0.18908283721430805,0,1,2.910490994703617,0,0,9,14,43.815771262919135,36.88367764801829,1.6666666666666667,179.22167762325358,1218.0807121412934,0.0,302.75180626885697,0.0,73.57673728482789,1.0,86.0,0.6,0.0,0.0,106.0,665.1685415721931
9.234781612903225,45.48128094771242,1,70,107,0,1,0,0,0,0,0,2,1,1,0.8459168736088074,0,0,0,0,0,425,0,0,1,0,0,0,4,10,22,0.0,0.06639823686771311,0.03329598714816455,0,0,0,0,0,0,0,0,49,0.1844519174831103,0,1,3.225954438040185,0,0,9,14,74.45257565267134,30.330347591976512,1.0,73.86980100716346,1202.935291547327,0.0,298.39307725619324,0.0,73.57673728482789,1.0,86.0,0.6,0.0,0.0,106.0,666.6243631667642
9.234910430107526,45.48128094771242,1,71,107,0,1,0,0,0,0,0,2,1,1,0.839603468661858,0,0,1,0,0,408,0,0,1,0,0,0,4,9,20,0.0,0.0626267151735615,0.032875207598743975,0,0,0,0,0,0,0,0,48,0.181205189072239,0,1,2.6153765006173537,0,0,11,14,115.97033102075288,30.330347591976512,1.0,73.86980100716346,1195.1292565046238,0.0,505.98185409660096,0.0,73.57673728482789,1.0,86.0,0.6,0.0,0.0,106.0,665.527975212299
9.235039247311827,45.48128094771242,1,72,107,0,1,1,0,0,0,0,2,1,1,0.8305312242167142,0,0,1,0,0,398,0,0,1,0,0,0,3,9,20,0.0,0.05593728820884914,0.03245323154336835,1,0,0,0,0,0,0,0,48,0.17772162273567824,0,1,2.455604918168681,0,4,10,14,52.562914394558625,30.300653216358857,1.0,201.29180053343322,1205.3304917117548,0.0,797.4035729631806,0.0,73.57673728482789,1.0,86.0,0.6,0.0,0.0,106.0,665.8315499234586
9.235168064516127,45.48128094771242,1,73,107,0,1,1,0,0,0,0,2,1,1,0.8201927912385741,0,0,1,0,0,389,0,0,1,0,0,0,3,9,20,0.0,0.04553038773351607,0.03202631213500051,1,0,0,0,0,0,0,0,47,0.17375188174337042,0,1,1.9738427112368258,0,4,10,14,33.66749341655811,30.20422225762968,1.0,225.5190510669898,1244.153996859242,0.0,885.5082316794276,0.0,73.57673728482789,1.0,86.0,0.6,0.0,0.0,106.0,665.6291560300053
9.235296881720428,45.48128094771242,1,74,107,0,0,1,0,0,0,0,3,1,1,0.8087677746635312,0,0,1,0,0,375,0,0,1,0,0,0,3,9,20,0.0,0.035671524210140464,0.031579577889870834,1,0,0,0,0,0,0,0,48,0.1689058467128013,0,1,1.8746515072852168,0,8,9,14,32.148839604804905,30.190280968735347,1.0,251.54493422958762,1679.0331777487452,360.30859224831516,905.8132915433889,0.0,73.57673728482789,1.0,86.0,0.6,0.0,0.0,106.0,666.6829263788078
9.23542569892473,45.48128094771242,1,75,107,0,0,1,0,0,0,0,5,1,1,0.7964748121883344,0,0,1,0,0,364,0,0,1,0,0,0,3,9,20,0.0,0.02803430620215232,0.03111415562571234,1,0,0,0,0,0,0,0,46,0.16525541338804695,0,1,1.513326680028171,0,12,9,14,30.63805081067766,31.118276495567635,1.0,251.54493422958762,1672.9274840765904,538.5033554986849,811.241208892348,0.0,73.57673728482789,1.0,86.0,0.6,0.0,0.0,106.0,666.8084680569898
9.235554516129032,45.48128094771242,1,76,107,0,0,1,0,0,0,0,5,1,1,0.7834528325213912,0,0,1,0,7,352,0,0,1,0,0,0,3,9,19,0.0,0.02187989899993145,0.030590380339281548,0,0,0,0,0,0,0,0,47,0.16179390338948835,0,1,1.2142151253633826,0,12,9,14,32.56424066501339,31.44518624339044,1.0,251.54493422958762,1437.8182824906949,178.19476325036976,922.1032515871694,0.0,39.37117103077429,1.0,86.0,0.6,0.0,0.0,106.0,665.86824711043
9.235683333333332,45.48128094771242,1,77,107,0,0,1,0,0,0,0,6,1,1,0.7697652094298182,0,0,1,0,10,346,0,0,1,0,0,0,3,9,18,0.0,0.016418739328042876,0.029992405190840905,1,0,0,0,0,0,0,0,44,0.15747992080508663,0,1,0.706667355230788,0,12,9,14,32.56424066501339,31.44518624339044,1.0,251.54493422958762,1172.524774580833,0.0,922.1032515871694,0.0,10.300159698706118,1.0,86.0,0.6,0.0,0.0,106.0,665.6035686496781
9.235812150537633,45.48128094771242,1,78,107,0,0,1,0,0,0,1,7,0,1,0.7554917218986101,0,1,1,0,20,339,0,0,1,0,0,0,3,8,18,0.0,0.010926846422198256,0.029730044376849053,1,0,0,0,0,0,0,0,46,0.1533126949260707,0,1,0.7295162057464815,0,4,8,14,27.485511326806723,32.11140714665025,1.0,154.82297507324023,1168.3013892950376,0.0,439.44127644081294,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,665.5952476904308
9.235940967741934,45.48128094771242,1,79,107,0,0,1,0,0,0,4,9,0,1,0.7406222546584758,0,0,1,0,20,332,0,0,1,0,0,0,3,8,18,0.0,0.006482515032257027,0.029513104232612726,1,0,0,0,0,0,0,0,44,0.14937094519427044,0,1,0.6267359728390165,0,0,7,14,30.528860036491945,33.20593678025232,1.0,26.025883162597815,1168.3013892950376,110.86204269482134,283.1042350645676,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,665.4907969579474
9.236069784946235,45.48128094771242,1,80,107,0,0,1,0,0,0,4,10,0,1,0.725256662997437,0,0,1,0,19,322,0,0,1,0,0,0,3,7,18,0.0,0.005292393433242394,0.029399304713423283,1,0,0,0,0,0,0,0,42,0.14585292771500077,0,0,1.1088040459126034,0,8,7,14,12.476514446268606,33.06721731453478,1.0,36.22711836972865,1168.3013892950376,110.86204269482134,371.08651032454713,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.209874423146
9.236198602150536,45.48128094771242,1,81,107,0,0,1,0,0,0,3,10,0,1,0.7093951005308349,0,0,1,0,16,311,0,0,1,0,0,0,3,7,18,0.0,0.0041176367604807765,0.029399304713423283,0,0,0,0,0,0,0,0,42,0.1426721754923471,0,0,0.7594329063349322,0,16,6,14,9.333019292354422,31.364509538071655,1.3984335558040903,139.52441070191773,1168.3013892950376,110.86204269482134,482.7749475178799,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.0850892374756
9.236327419354838,45.48128094771242,1,82,107,0,0,0,0,0,1,5,10,0,0,0.693092318192516,0,0,1,0,12,299,0,0,1,0,0,0,3,7,17,0.0,0.002207746607831808,0.029399304713423283,0,0,0,0,0,0,0,0,39,0.13946879827976813,0,0,0.7403285887734006,0,28,5,14,16.116359241953877,31.309178174598493,1.4700908774394688,467.44649424990706,1168.3013892950376,154.84986915069476,1314.3978355977179,0.0,4.5423394915867,1.0,86.0,0.6,0.0,0.0,106.0,666.3308348061512
9.236456236559139,45.48128094771242,1,83,107,0,0,0,0,0,1,4,10,0,0,0.6763779411594162,0,0,1,0,12,286,0,0,1,0,0,0,3,7,16,0.0,0.0005355067441410652,0.029399304713423283,0,0,0,0,0,0,0,0,38,0.13648857321622074,0,0,1.2243066828551745,8,28,5,14,15.28640950348537,31.309178174598493,1.4700908774394688,467.44649424990706,1000.8097546684015,103.94553983256415,1332.9453943170377,0.0,6.6340824575606,1.0,86.0,0.6,0.0,0.0,106.0,665.6475947525768
9.23658505376344,45.48128094771242,1,84,107,0,0,0,0,0,1,5,10,0,1,0.6592605780985301,0,0,1,0,10,270,0,0,1,0,0,0,3,7,16,0.0,0.0,0.029399304713423283,0,0,0,0,0,0,0,0,36,0.13424543775794645,0,0,1.2243066828551745,16,32,5,14,15.190045043844394,31.23059097695444,1.4443646688051672,503.2931484538077,990.3129127064504,80.39743635202328,1341.136178559123,0.0,6.6340824575606,1.0,86.0,0.6,0.0,0.0,106.0,666.0591270375752
9.23671387096774,45.48128094771242,1,85,107,0,0,0,0,0,0,3,10,0,1,0.6417909979133749,0,0,1,0,11,252,0,0,1,0,0,0,3,7,16,0.0,0.0,0.029399304713423283,0,0,0,0,0,0,0,0,33,0.13190649157558834,0,0,1.7318544529877689,4,32,5,14,14.590236208472371,31.31263037541807,1.4230817896955221,489.03739295410077,952.4618401337832,492.253637465824,1388.1405867745254,0.0,6.6340824575606,1.0,86.0,0.6,0.0,0.0,106.0,665.7459153850882
9.236842688172041,45.48128094771242,1,86,107,0,0,0,0,0,0,3,8,0,1,0.62394183172874,0,0,1,0,13,245,0,0,1,0,0,0,3,7,16,0.0,0.0,0.028492843485568617,0,0,0,0,0,0,0,0,31,0.12929920173729606,0,0,1.9517100448398599,4,28,5,14,12.880106771814095,31.264429842626466,1.4533019175309163,478.8361577469699,726.9427890667935,151.149962256593,1027.3343184460055,0.0,6.6340824575606,1.0,86.0,0.6,0.0,0.0,106.0,665.6594787474221
9.236971505376342,45.48128094771242,1,87,107,0,0,0,0,0,0,2,8,0,1,0.6057543693374784,0,0,1,0,13,235,0,0,1,0,0,0,2,7,15,0.0,0.0,0.026915585182749856,0,0,0,0,0,0,0,0,29,0.12612886453613112,0,0,1.9311361643889795,0,12,5,14,13.050693087343587,31.374156087211325,1.4581985891747036,102.2915543948843,726.9427890667935,151.149962256593,710.7658441918834,0.0,6.6340824575606,1.0,86.0,0.6,0.0,0.0,106.0,665.5488773402292
9.237100322580643,45.48128094771242,1,88,107,0,0,0,0,0,0,2,7,0,1,0.5872026380715437,0,0,0,0,13,230,0,0,1,0,0,0,2,7,15,0.0,0.0,0.025817778852853482,0,0,0,0,0,0,0,0,26,0.12140112770512596,0,0,1.9311361643889795,0,4,5,14,19.773817198543465,33.182065384751965,1.0,9.462210816299248,726.9427890667935,151.149962256593,533.5409172676077,0.0,6.6340824575606,1.0,86.0,0.6,0.0,0.0,106.0,666.2844708104178
9.237229139784946,45.48128094771242,1,89,107,0,0,0,0,0,0,2,5,0,1,0.5683051334901308,0,0,0,0,12,226,0,0,1,0,0,0,2,7,15,0.0,0.0,0.02388430816289692,0,0,0,0,0,0,0,0,24,0.11736539443734818,0,0,2.2271985386507613,0,0,5,14,53.629802341490006,34.153146570671176,1.0,0.0,700.9169059041956,0.0,190.83700483254506,0.0,6.6340824575606,1.0,86.0,0.6,0.0,0.0,106.0,666.7061296545074
9.237357956989246,45.48128094771242,1,90,107,0,0,0,0,0,0,0,3,0,1,0.549053798569261,1,0,0,0,8,221,0,0,1,0,0,0,2,7,15,0.0,0.0,0.02208713869223036,0,0,0,0,0,0,0,0,22,0.11352021522735255,0,0,2.959349368671594,0,0,5,13,46.51275861095283,34.153146570671176,1.0,0.0,700.9169059041956,0.0,155.25178617985918,0.0,6.6340824575606,1.0,86.0,0.6,0.0,0.0,106.0,667.9201771744424
9.237486774193547,45.48128094771242,1,91,107,0,0,0,0,0,0,0,2,0,1,0.5294282267391299,1,0,0,0,2,216,0,0,1,0,0,0,2,6,15,0.0,0.0,0.02132517973216678,0,0,0,0,0,0,0,0,20,0.10921646067975063,0,0,3.310086156473891,0,0,5,13,34.44312462905706,34.153146570671176,1.0,0.0,700.9169059041956,0.0,163.78986552849446,0.0,6.6340824575606,1.0,86.0,0.6,0.0,0.0,106.0,668.6258140265243
9.237615591397848,45.48128094771242,1,92,107,0,0,0,0,0,0,0,2,0,1,0.5094358476047928,1,0,0,0,1,207,0,0,1,0,0,0,2,5,15,0.0,0.0,0.02033498639783709,0,0,0,0,0,0,0,0,20,0.10568376506156223,0,0,3.861448083202006,0,4,5,12,19.623768733811758,31.284870089793714,1.0,0.0,700.9169059041956,0.0,174.52217563833193,2.091742965973901,6.6340824575606,1.0,86.0,0.6,0.0,0.0,106.0,668.5275887296275
9.225764408602151,45.48137081699347,1,0,108,0,0,0,0,0,0,3,5,0,1,0.48966564959908954,0,0,0,0,0,243,0,0,1,0,0,0,2,5,21,0.0,0.003025602807200311,0.0655833923921482,0,0,0,0,0,0,0,0,23,0.09464034545650074,0,0,2.2150829308122955,0,0,2,6,15.723222324745516,36.582538229250034,1.0,0.0,452.65094300543586,0.0,120.73606548754071,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.4739798468236
9.225893225806452,45.48137081699347,1,1,108,0,0,0,0,0,0,3,5,0,1,0.5001611423290216,0,0,0,0,0,257,0,0,1,0,0,0,2,6,21,0.0,0.010677035540674115,0.06532347228845131,0,0,0,0,0,0,0,0,26,0.09940356238513094,0,0,2.3865328464443367,0,0,2,6,14.71486761431866,36.447295585328845,1.0,0.0,474.3346627272999,0.0,120.73606548754071,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.2574527278626
9.226022043010753,45.48137081699347,1,2,108,0,0,0,0,0,0,5,5,0,1,0.5103549200348396,0,0,0,0,0,274,0,0,1,0,0,0,2,7,21,0.0,0.010684976288803874,0.06512060911904856,1,0,0,0,0,0,0,0,26,0.10292280340764594,0,0,2.240458067119529,0,4,2,6,28.000590674616568,38.50263158412513,1.0,5.3622902326188155,474.3346627272999,0.0,825.6803277696181,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.1175701392825
9.226150860215053,45.48137081699347,1,3,108,0,0,1,0,0,0,4,5,0,1,0.5201938268967075,0,0,0,0,0,295,0,0,1,0,0,0,2,7,21,0.0,0.010684976288803874,0.06471727012338249,1,0,0,0,0,0,0,0,28,0.10637215247536111,0,0,2.240458067119529,0,16,2,6,17.120071952927145,38.377103949405374,1.0527936683450487,83.37242481592038,474.3346627272999,120.73606548754071,932.6396285977132,0.0,14.388855058489835,1.0,86.0,0.6,0.0,0.0,106.0,667.7050110958996
9.226279677419356,45.48137081699347,1,4,108,0,0,1,0,0,1,3,5,0,1,0.5296539926623034,0,0,0,0,1,310,0,1,1,0,0,0,2,7,21,0.013517637913002829,0.010684976288803874,0.06416538332120329,1,0,0,0,0,0,0,0,30,0.11038727353020528,0,0,2.254534932691184,4,32,2,6,17.861813427014297,39.47721865846375,1.0571931407071362,205.72995442077655,474.3346627272999,120.73606548754071,1302.2259710804744,0.0,14.388855058489835,1.0,86.0,0.6,0.0,0.0,106.0,667.2528997401681
9.226408494623657,45.48137081699347,1,5,108,0,0,1,0,0,1,2,5,0,1,0.5382912075559677,0,0,0,0,4,322,0,1,1,0,0,0,2,7,21,0.035034238559700344,0.013032092938502222,0.06354507918507767,1,0,0,0,0,0,0,0,32,0.11525615399026014,0,0,2.085257663124789,8,40,2,6,19.01493178813051,38.84424524656174,1.0490226920346881,243.64263901823614,474.3346627272999,825.6803277696181,1735.2410706535406,0.0,14.388855058489835,1.0,86.0,0.6,0.0,0.0,106.0,667.6393714745072
9.226537311827958,45.48137081699347,1,6,108,0,0,1,0,0,1,2,5,0,1,0.5431001685875596,0,0,0,0,6,333,0,1,1,0,0,0,2,7,22,0.04269120639290485,0.02129636314421118,0.06288554585777306,0,0,0,0,0,0,0,0,33,0.11988882806250525,0,0,2.215466604813513,12,40,2,6,19.60063865194003,39.17049625422337,1.050838347295232,237.02738706780866,474.3346627272999,438.26337683920553,1911.3157532484297,0.0,14.388855058489835,1.0,86.0,0.6,0.0,0.0,106.0,666.9877834826561
9.226666129032258,45.48137081699347,1,7,108,0,0,1,0,0,1,2,4,0,1,0.5504755887692815,0,0,0,0,6,345,0,1,1,0,0,1,2,7,23,0.04273990515507233,0.033747539465575876,0.06220834354989636,0,0,0,0,0,0,0,0,33,0.12359387315799769,0,0,1.98437529528267,8,36,2,6,21.35593165703752,39.479970694940725,1.0571931407071362,220.7940282081699,525.2067869137709,260.29001028529706,2073.4729510296916,0.0,14.388855058489835,1.0,86.0,0.6,0.0,0.0,106.0,667.4236639924906
9.22679494623656,45.48137081699347,1,8,108,0,0,1,0,0,1,2,4,0,1,0.558967720918489,0,0,0,0,5,357,0,1,1,0,0,1,2,7,23,0.039382933726156776,0.0490372129487202,0.06150968240193318,0,0,0,0,0,0,0,0,35,0.12838915796281614,0,0,1.3365099947760741,0,36,2,7,22.984680815772403,39.479970694940725,1.0571931407071362,220.7940282081699,630.1674901726245,377.83409498202957,2042.3335402376233,0.0,14.388855058489835,1.0,86.0,0.6,0.0,0.0,106.0,667.347226583074
9.22692376344086,45.48137081699347,1,9,108,0,0,1,0,0,0,2,2,0,1,0.5674362177529075,0,0,0,0,3,373,0,1,1,0,0,0,2,9,23,0.023304559780114267,0.06604725822001614,0.06083658909537864,0,0,0,0,0,0,0,0,39,0.13315324750009452,0,0,1.3522429621796888,0,24,2,8,17.846848632396846,38.650030452519935,1.080743257468898,118.29975347044416,653.8114885619503,377.83409498202957,1052.228416552254,0.0,14.388855058489835,1.0,86.0,0.6,0.0,0.0,106.0,667.5136528437264
9.22705258064516,45.48137081699347,1,10,108,0,0,1,0,0,0,2,2,0,1,0.5754390484546995,0,0,0,0,0,381,0,1,1,0,0,0,2,9,23,0.0017800067052493756,0.08379468768761274,0.060387688924963386,0,0,0,0,0,0,0,0,40,0.1378438809185548,0,0,1.4125841818152265,0,12,2,8,23.58753506763045,41.13667042388661,1.0,46.56844619570502,669.2231764642843,167.56991802458637,934.7582856324213,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.6077360987767
9.227181397849463,45.48137081699347,1,11,108,0,0,1,0,0,0,1,2,0,1,0.5826395141417218,0,0,0,0,0,392,0,1,1,0,0,0,2,9,24,0.0,0.10132165557672648,0.06000786882420515,0,0,0,0,0,0,0,0,40,0.14227397478652093,0,0,0.999258147315919,0,0,2,8,50.919712836241544,45.00965955853651,1.0,7.338292922253202,696.7780637890958,167.56991802458637,805.8585214713379,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.895039967967
9.227310215053764,45.48137081699347,1,12,108,0,0,0,0,0,0,0,2,0,1,0.5872701569842629,0,0,0,0,0,405,0,1,1,0,0,0,2,9,24,0.0,0.11439353025415823,0.05964556640377756,0,0,0,0,0,0,0,0,41,0.14613719533145297,0,0,0.6396794790129805,0,0,2,8,93.47392679648397,50.0,1.0,0.0,675.0943440672316,167.56991802458637,745.8980918481566,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.9988340390441
9.227439032258065,45.48137081699347,1,13,108,0,0,0,0,0,0,0,2,0,1,0.5902609947529261,0,0,0,0,0,419,0,1,1,0,0,0,2,9,24,0.0,0.11403671255875361,0.059211275200748856,0,0,0,0,0,0,0,0,41,0.1506052190315542,0,0,0.6042480966292149,0,0,2,8,92.95760630512045,50.0,1.0,0.0,675.0943440672316,0.0,554.8196743242805,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.9460834049029
9.227567849462366,45.48137081699347,1,14,108,0,0,0,0,0,0,0,2,0,1,0.5935823372673693,0,0,0,0,0,435,0,1,1,0,0,0,2,9,24,0.0,0.10169001337378762,0.058657348315275505,0,0,0,0,0,0,0,0,40,0.15442955623803517,0,0,0.5725463334437404,0,4,2,8,41.58192807276508,43.40983786674414,1.0,50.87212418647098,675.0943440672316,0.0,720.6105794300639,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.8982555901125
9.227696666666667,45.48137081699347,1,15,108,0,0,0,0,0,0,0,0,1,1,0.5970127758137888,0,0,0,0,1,446,0,1,1,0,0,0,2,9,24,0.0,0.08968438721098239,0.05811844335539018,0,0,0,0,0,0,0,0,36,0.15782666582246915,0,0,0.46970092366095634,0,4,2,9,36.51437272728799,40.07093890523355,1.0,61.76924518030767,766.0195491146848,0.0,858.8954052722243,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.2888214707486
9.227825483870967,45.48137081699347,1,16,108,0,0,0,0,0,0,0,0,1,1,0.6008179713556113,0,0,0,0,1,465,1,1,1,0,0,0,2,10,25,0.0,0.07232546972929128,0.05786936220472422,0,0,0,0,0,0,0,0,36,0.16111294731135273,0,0,0.4606645713117612,0,8,2,10,19.12920585554701,36.72367675658149,1.0,72.11890156282938,648.6111632924132,97.8747523286089,706.0867818808015,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.8484979206107
9.227954301075268,45.48137081699347,1,17,108,0,0,0,0,0,0,0,0,1,1,0.6050845883119957,0,0,0,0,3,486,1,1,1,0,0,0,2,10,25,0.0,0.05511086371569797,0.05867948962082619,0,0,0,0,0,0,0,0,35,0.16415607142810174,0,0,0.45802595976530835,0,8,2,10,19.592079542207564,36.72367675658149,1.0,72.11890156282938,553.3693288733533,222.14757622120294,844.9314487204322,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.0549838084632
9.22808311827957,45.48137081699347,1,18,108,0,0,0,0,0,0,0,0,1,1,0.6096035980007609,0,0,0,0,4,500,1,1,1,0,0,0,2,10,25,0.0,0.03915793218313807,0.059044967290593886,0,0,0,0,0,0,0,0,34,0.16743170244351108,0,0,0.2157306249418013,0,4,2,9,17.73591477691186,30.085515134872225,1.0,72.11890156282938,507.4104387788558,124.27282389259405,655.0536042905569,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.2168703543887
9.228211935483872,45.48137081699347,1,19,108,0,0,0,0,0,0,0,0,1,1,0.614353690105506,0,0,0,0,5,510,0,1,1,0,0,0,2,10,25,0.0,0.025336863497109615,0.059752494543745815,0,0,0,0,0,0,0,0,32,0.16999680300582787,0,0,0.19434902205814117,0,0,2,9,24.39450010633921,30.103886308496993,1.0,66.65917285274853,500.07214585660256,124.27282389259405,421.23082927403567,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.6441200241936
9.228340752688172,45.48137081699347,1,20,108,0,0,0,0,0,0,0,0,1,1,0.6193366335266091,0,0,0,0,6,519,0,1,1,0,0,0,2,10,26,0.0,0.013714365272406739,0.06060800049110507,0,0,0,0,0,0,0,0,33,0.1726546113343333,0,0,0.17024224173996594,0,0,0,9,45.623269534139155,30.141877810467104,1.0,61.76924518030767,500.07214585660256,0.0,348.8401806269447,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.6123901151608
9.228469569892473,45.48137081699347,1,21,108,0,0,0,0,0,0,0,0,1,1,0.6245479778589331,0,0,0,0,6,532,0,1,1,0,0,0,2,10,26,0.0,0.004608312688243081,0.06065429167206616,0,0,0,0,0,0,0,0,34,0.1754432340290096,0,0,0.15291894523827668,0,0,0,10,68.9078253890013,30.373284891378077,0.0,0.0,506.25477215839487,0.0,413.44695233400785,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.6698855585298
