x,y,sub,grid_col,grid_row,close2water_25,close2water_100,close2smoking_shop_75,close2chimney_150,close2water_tap_75,close2public_transport_15,num_public_transport_50,num_public_transport_100,close2industry_400,close2residential_10,proportion_residential_400,close2railway_100,close2grass_15,close2grass_100,close2construction_50,num_trees_50,num_trees_500,close2woods_50,close2woods_200,close2grassland_200,close2park_5,close2park_25,close2garden_25,num_green_200,num_green_500,num_green_1000,proportion_green_50,proportion_green_100,proportion_green_500,close2smoking_amenity_30,close2cigarette_disposal_50,close2waste_disposal_25,close2parking_space_30,close2fuel_station_40,close2drinking_water_30,close2industrial_building_15,close2industrial_building_100,num_residential_buildings_200,proportion_residential_buildings_500,close2commercial_building_25,num_commercial_buildings_200,average_building_height_100,sum_streets_nearby_20,sum_streets_nearby_50,num_traffic_light_200,num_traffic_light_400,average_nearby_streets_len_50,average_nearby_maxspeed_50,average_nearby_num_lanes_50,sum_nearby_residential_street_len_50,sum_nearby_residential_street_len_150,sum_nearby_pedestrian_street_len_15,sum_nearby_pedestrian_street_len_50,sum_nearby_service_street_len_50,sum_nearby_service_street_len_150,velocita_vento_massimo,direzione_vento_massimo,velocita_vento_medio,radiazione_globale_medio,precipitazione_valore_cumulato,direzione_vento_medio,predicted_co2
9.226514917984726,45.483903607203075,1,4,56,0,0,0,0,0,0,0,0,0,1,0.8756087895846683,0,1,1,0,0,60,0,0,1,0,0,0,2,5,12,0.010224433433311631,0.09545990705657287,0.020440963617459555,0,0,0,0,0,0,0,0,36,0.14203749470724686,0,0,2.5478656595927562,0,0,1,2,87.86783724688924,34.791860070756364,1.0,157.62643764481803,596.9234547806587,786.4935088691349,984.6554465647419,0.0,12.766056144386978,1.0,86.0,0.6,0.0,0.0,106.0,669.6772771020954
9.226838360610682,45.483903607203075,1,5,56,0,0,0,0,0,0,0,0,0,1,0.89727560726862,0,1,1,0,0,71,0,0,1,0,0,0,2,5,15,0.09930760295705805,0.1772121622667504,0.022134735717411997,0,0,0,0,0,0,0,0,45,0.1526815654790476,0,0,3.503688730997321,0,0,1,2,35.898956827709085,34.791860070756364,1.0,157.62643764481803,734.9020371687196,0.0,380.8579147708182,0.0,12.766056144386978,1.0,86.0,0.6,0.0,0.0,106.0,668.1615500259817
9.227161803236635,45.483903607203075,1,6,56,0,0,0,0,0,0,0,0,0,1,0.914519263745861,0,1,1,0,0,82,0,0,1,0,0,0,1,5,16,0.16410113813785765,0.22314097737754074,0.02339812217456423,0,0,0,0,0,0,0,0,53,0.1624650375308963,0,0,4.89418076271486,0,0,1,4,28.241767190362467,31.675604885595163,0.0,0.0,917.1499371769701,0.0,0.0,0.0,12.766056144386978,1.0,86.0,0.6,0.0,0.0,106.0,667.5331112923378
9.22748524586259,45.483903607203075,1,7,56,0,0,0,0,0,0,0,0,0,1,0.9129152817921543,0,1,1,0,0,94,0,0,1,0,0,0,1,6,16,0.15056994849651278,0.21177900586587478,0.024361778832611362,0,0,0,0,0,0,0,0,66,0.17209874933007407,0,0,3.2370988366616538,0,0,1,4,70.56941145360933,31.675604885595163,0.0,0.0,917.1499371769701,0.0,423.416468721656,0.0,12.766056144386978,1.0,86.0,0.6,0.0,0.0,106.0,667.8926636604544
9.227808688488546,45.483903607203075,1,8,56,0,0,0,0,0,0,0,0,0,1,0.9068615351668992,0,1,1,0,0,107,0,0,1,0,0,0,1,6,16,0.057124570410914795,0.14126238265932572,0.025492662040684066,0,0,0,0,0,0,0,0,72,0.183746175360978,0,0,2.2785766615641845,0,0,1,4,156.75543226669393,35.415002527557135,1.0,176.51582001248497,958.4929270639291,346.64443669006323,920.7722058543725,0.0,12.766056144386978,1.0,86.0,0.6,0.0,0.0,106.0,667.1797877141685
9.2281321311145,45.483903607203075,1,9,56,0,0,0,0,0,0,0,0,0,1,0.9023248168124891,0,0,1,0,0,119,0,0,1,0,0,0,1,6,16,0.0,0.06365304022091903,0.025227203962139157,0,0,0,0,0,0,0,0,74,0.19026689174466524,0,0,1.3208974423327904,0,0,0,4,209.79287815318472,35.415002527557135,1.0,176.51582001248497,809.1840607036213,525.8041340633753,872.4485707534386,0.0,12.766056144386978,1.0,86.0,0.6,0.0,0.0,106.0,667.709931682765
9.228455573740455,45.483903607203075,1,10,56,0,0,0,0,0,0,0,0,0,1,0.8986950579828656,0,0,1,0,0,126,0,0,1,0,0,0,1,6,16,0.0,0.007974500750972325,0.02442686480909918,0,0,0,0,0,0,0,0,76,0.1957032452876508,0,0,0.9526327893388048,0,0,0,4,262.0555049702167,31.675604885595163,0.0,0.0,846.1183475451035,0.0,1048.2220198808668,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.714585907676
9.228779016366408,45.483903607203075,1,11,56,0,0,0,0,0,0,0,0,0,1,0.8952516640506796,0,0,0,0,0,144,0,0,1,0,0,0,1,6,16,0.0,0.0,0.023107736877370052,0,0,0,0,0,0,0,0,77,0.20206605141819192,0,0,0.49914012517077316,0,0,1,4,249.91574684643714,37.59946809355674,1.0,242.73375283801727,846.1183475451035,522.4178858174915,1006.8449813941687,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.9580566218651
9.229102458992363,45.483903607203075,1,12,56,0,0,1,0,0,0,0,0,0,1,0.8920513389798925,0,0,0,0,2,156,0,0,1,0,0,0,1,5,16,0.0,0.0,0.021906788800358065,0,0,0,0,0,0,0,0,81,0.21331499260567047,0,0,0.5676753711690669,0,0,1,4,249.91574684643714,37.59946809355674,1.0,242.73375283801727,696.7794953792546,484.4270955766771,1006.8449813941687,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.2554290127638
9.229425901618317,45.483903607203075,1,13,56,0,0,1,0,0,0,0,0,0,1,0.8890960780453363,0,0,0,0,2,167,0,0,1,0,0,0,1,8,16,0.0,0.0,0.021600481456993458,0,0,0,0,0,0,0,0,84,0.22615320315720328,0,0,0.5591716015431027,0,0,1,4,236.72250092987616,31.675604885595163,0.0,0.0,532.8316517818447,0.0,946.8900037195046,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.3568969188138
9.229749344244272,45.483903607203075,1,14,56,0,0,1,0,0,0,0,0,0,1,0.8863764376989667,0,0,0,0,0,180,0,0,0,0,0,0,0,7,17,0.0,0.0,0.021158964555001304,0,0,0,0,0,0,0,0,84,0.23585118279372064,0,0,0.6311293539292177,0,0,1,4,222.0450371409552,50.88751928631375,2.0,0.0,655.5474951842727,462.46290814282753,898.2391404963394,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.5795996099021
9.230072786870227,45.483903607203075,1,15,56,0,0,1,0,0,0,0,0,0,1,0.8838744835749687,0,0,0,0,0,183,0,0,0,0,0,0,1,7,17,0.0,0.0,0.021080875588412047,1,0,0,0,0,0,0,0,84,0.24118909717482734,0,0,0.6294448868166191,0,0,1,3,222.0450371409552,50.88751928631375,2.0,0.0,702.8674628566843,435.7762323535118,898.2391404963394,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.9374731356722
9.230396229496181,45.483903607203075,1,16,56,0,0,0,0,0,0,0,0,0,1,0.8815722185375938,0,0,0,0,0,188,0,0,0,0,0,0,1,6,17,0.0,0.0,0.02273194600336921,1,0,0,0,0,0,0,0,82,0.2469473836792172,0,0,0.8469040339874646,0,0,1,3,217.8881161767559,31.675604885595163,0.0,0.0,271.1609065978482,0.0,435.7762323535118,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,671.2539016009191
9.230719672122136,45.483903607203075,1,17,56,0,0,0,0,0,0,0,0,0,1,0.8770719420676861,0,0,0,0,0,196,0,0,0,0,0,0,1,6,17,0.0,0.0,0.024026373771415515,0,0,0,0,0,0,0,0,75,0.2534297810395852,0,0,0.6892471202392619,0,4,1,3,40.6046389005173,31.335992652629123,1.0,211.47347081380735,479.97503383122864,0.0,681.8285849975731,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.1817332967586
9.23104311474809,45.483903607203075,1,18,56,0,0,0,0,0,0,0,0,0,1,0.8699670265155706,0,0,0,0,0,197,0,0,0,0,0,0,1,6,17,0.0,0.0,0.02515853013984952,0,0,0,0,0,0,0,0,71,0.2583200316195813,0,0,1.0262493907930368,0,8,1,3,33.92657444017468,31.35426310895852,1.0,267.1110097707292,591.8200045480341,217.14458143787152,988.1722445157343,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.376547428124
9.231366557374045,45.483903607203075,1,19,56,0,0,0,0,0,0,0,0,0,1,0.8656444785866289,0,0,0,0,0,204,0,0,0,0,0,0,1,6,17,0.0,0.0,0.024519362827181583,0,0,0,0,0,0,0,0,71,0.25981412300004714,0,0,0.8203339395470866,0,0,0,3,32.902910525267664,32.33819774554529,1.0,166.49663069027017,867.7712696390515,0.0,359.9499377140125,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.6012859123339
9.23169,45.483903607203075,1,20,56,0,0,0,0,0,0,0,0,0,1,0.8621769247866805,0,0,0,0,0,203,0,0,0,0,0,0,1,6,17,0.0,0.0,0.02126499049533785,0,0,0,0,0,0,0,0,72,0.2601278336556359,0,0,0.8134627956556734,0,0,0,3,136.60266216285842,32.99869856083649,1.0,103.27014553505067,1033.7423667547555,0.0,579.7431652792415,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.9626762907878
9.232013442625954,45.483903607203075,1,21,56,0,1,0,0,0,0,0,0,0,1,0.8598599450569241,0,0,0,0,0,214,0,0,0,0,0,0,1,8,17,0.0,0.0016871933223634528,0.018295027492707342,0,0,0,0,0,0,0,0,79,0.2616428279354271,0,0,0.586040290762731,0,0,0,3,136.60266216285842,32.99869856083649,1.0,103.27014553505067,1154.8722312621026,579.7431652792415,579.7431652792415,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.9555062637585
9.23233688525191,45.483903607203075,1,22,56,0,1,0,0,0,0,0,0,0,1,0.8591779681548017,0,0,0,0,0,219,0,0,0,0,0,0,1,7,17,0.0,0.001012952169343644,0.018841701593686953,0,0,0,0,0,0,0,0,82,0.25812837314450854,0,0,0.34424347143541456,0,0,0,3,136.60266216285842,32.99869856083649,1.0,103.27014553505067,1352.0083326334764,0.0,579.7431652792415,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.259399384069
9.232660327877863,45.483903607203075,1,23,56,0,1,0,0,0,0,0,3,0,1,0.8556597942592212,0,0,0,0,0,236,0,1,0,0,0,0,3,7,16,0.0,0.0,0.021259726459551376,0,0,0,0,0,0,0,0,83,0.2571169480604088,0,0,0.3423406329998938,0,0,0,3,79.26775671140157,35.564292402545334,1.0,181.04125958332034,1407.6059444805865,0.0,849.4395776649002,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.2068586674382
9.232983770503818,45.483903607203075,1,24,56,1,1,1,0,0,0,0,6,0,1,0.8498107352365258,0,0,0,0,2,251,0,1,0,0,0,0,3,7,15,0.0,0.0,0.022305235296895414,0,0,0,0,0,0,0,0,92,0.2534588593026841,0,0,0.4350952684319552,0,4,0,2,52.86828268653456,35.524019841882534,1.2322602981287727,335.35563791366746,1709.0227251836081,721.354840692456,933.4831465631619,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.8430853860057
9.233307213129772,45.483903607203075,1,25,56,0,1,1,0,0,0,1,6,0,1,0.8474922453461035,0,0,0,0,9,255,0,1,1,0,0,0,3,8,15,0.0,0.0,0.02231683426307186,0,0,0,0,0,0,0,0,97,0.24590576354837201,0,0,0.4088214692901532,0,8,0,0,50.413103672916414,36.588964547396245,1.1741987052444345,641.2213743415937,1797.538818793898,0.0,1576.9551872667284,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.4632306744027
9.233630655755727,45.483903607203075,1,26,56,0,1,1,0,0,1,3,8,0,1,0.8455533132028658,0,0,0,0,12,249,0,1,1,0,0,0,3,8,15,0.0,0.0,0.022905912943314483,0,0,0,0,0,0,0,1,100,0.23963356265876196,0,0,0.5231938022604862,4,8,0,0,31.378842318483574,38.479089938671294,1.0871010934461447,535.4669255761684,1715.868183248145,412.7289848072583,1284.5059288958792,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.5842494956012
9.233954098381682,45.483903607203075,1,27,56,0,1,1,0,0,0,5,8,0,0,0.8202339586747659,0,0,0,0,9,257,1,1,1,0,0,0,2,8,15,0.0,0.0,0.023413890788555214,0,0,1,0,0,0,0,1,102,0.2298519982360386,0,0,0.4192269353767429,0,32,0,0,16.820170525051466,40.4474136108504,1.4848404373784578,746.1862147757923,1949.169200625617,44.77525113436488,1709.558681881721,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.0808848882268
9.234277541007636,45.483903607203075,1,28,56,0,1,0,0,0,1,3,7,0,0,0.7891197398513838,0,0,1,0,9,281,1,1,1,0,0,0,2,8,15,0.0,0.0,0.022702885879965384,0,0,0,0,0,0,0,1,105,0.21689532135616144,0,0,0.5912776587232494,12,40,0,0,15.410312287621371,43.246746891338724,1.4186046511627908,672.5875643760043,1949.169200625617,207.0571412969083,2702.2708266130758,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.6878009846328
9.234600983633591,45.483903607203075,1,29,56,0,0,0,0,0,0,3,7,0,1,0.7543686975996167,0,0,1,0,10,283,1,1,1,0,0,0,2,8,15,0.0,0.0,0.021065525268195395,0,0,0,0,0,0,0,1,101,0.20606791756935905,0,0,0.9128097015781039,4,28,0,0,13.493249596943764,41.44364500685852,1.3265306122448979,477.00742124800587,1618.231587649518,538.7987293184544,2019.2437541865906,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.4700515550173
9.234924426259544,45.483903607203075,1,30,56,0,0,0,0,0,0,2,4,0,1,0.716548007678123,0,1,1,0,10,281,0,1,1,0,0,0,0,8,13,0.0,0.0,0.018846239506340182,0,0,0,0,0,0,0,1,95,0.19426271315952168,0,0,1.5716625512745837,0,0,0,0,22.88920811580496,36.95307318043612,1.0,255.64706128446042,1258.5840842548016,0.0,1232.151466242862,0.0,28.41612850169831,1.0,86.0,0.6,0.0,0.0,106.0,666.0095876319627
9.2352478688855,45.483903607203075,1,31,56,0,0,0,0,0,0,0,5,0,1,0.6747444622935523,0,1,1,0,6,277,0,1,1,0,0,0,0,8,13,0.0,0.0,0.015410982465443417,0,0,0,0,0,0,0,1,82,0.1823092362768172,0,0,1.9143591993282805,0,0,0,0,125.7172855118759,31.675604885595163,0.0,0.0,1421.560419375263,0.0,502.8691420475036,0.0,53.69492192700745,1.0,86.0,0.6,0.0,0.0,106.0,668.1576625544902
9.235571311511453,45.483903607203075,1,32,56,0,0,0,0,0,0,0,9,0,1,0.6290278286538008,0,0,1,0,6,271,0,1,1,0,0,0,0,7,13,0.0,0.0,0.01172665241613194,0,0,0,0,0,0,0,1,74,0.17219230856465792,0,3,1.994315593577262,0,0,0,2,28.241767190362467,31.675604885595163,0.0,0.0,1384.7843505259248,0.0,0.0,0.0,188.40496397528054,1.0,86.0,0.6,0.0,0.0,106.0,666.8617604104704
9.235894754137409,45.483903607203075,1,33,56,0,0,1,0,0,0,0,7,0,1,0.5804402050641991,0,0,1,0,3,260,0,1,1,0,0,0,0,7,12,0.0,0.0,0.009419269068292924,0,0,0,0,0,0,0,0,59,0.1614594092389599,0,3,1.9871560532264494,0,0,0,4,28.241767190362467,31.675604885595163,0.0,0.0,1087.6293033912336,0.0,0.0,0.0,399.92925912403865,1.0,86.0,0.6,0.0,0.0,106.0,664.970459241563
9.236218196763364,45.483903607203075,1,34,56,0,0,1,0,0,0,1,4,0,1,0.5336604178348192,0,0,1,0,0,248,0,1,1,0,0,0,0,6,11,0.0,0.0,0.00831788532545252,0,0,0,0,0,0,0,0,51,0.15206137826558197,0,3,2.169134477974113,0,0,0,6,27.204352572053505,27.92887295691197,1.2525896059549642,126.09245063785451,898.0155213082677,0.0,439.10898786721236,6.089965508056717,436.51054813011956,1.0,86.0,0.6,0.0,0.0,106.0,662.6107614224146
9.236541639389317,45.483903607203075,1,35,56,0,0,1,0,0,0,0,8,0,1,0.4876301583989704,1,0,1,0,0,241,0,1,1,0,0,0,0,6,11,0.0,0.0,0.007313856451624968,0,0,0,0,0,0,0,0,43,0.142398721782489,0,3,2.148103306566218,0,12,0,6,13.383590105376443,26.919404607868643,1.1262948029774822,135.7241893439066,874.1275851923114,336.1980272435924,511.679504030314,21.775811894601578,436.51054813011956,1.0,86.0,0.6,0.0,0.0,106.0,664.8597114809993
9.236865082015273,45.483903607203075,1,36,56,0,0,1,0,0,0,0,6,0,1,0.4412977380273971,1,0,1,0,1,234,0,1,1,0,0,0,0,4,10,0.0,0.0,0.007053888334919262,0,0,0,0,0,0,0,0,37,0.132937451939387,0,3,1.640540028850415,0,0,0,6,24.146938455590444,26.452892081173324,1.2165053765328264,126.09245063785451,666.2850615034796,0.0,658.3104704662812,12.446047930348783,405.3276389117248,1.0,86.0,0.6,0.0,0.0,106.0,665.5997537805033
9.237188524641226,45.483903607203075,1,37,56,0,0,1,0,0,0,4,7,0,1,0.39481610103490666,1,0,1,0,5,223,0,1,1,0,0,0,0,4,10,0.0,0.0,0.007053888334919262,0,0,0,0,0,0,0,0,30,0.12459334335697655,0,3,1.8054191240938515,0,0,0,5,23.07454187293004,11.677437736250397,1.5385364961867576,0.0,424.7726130713679,211.7411195585148,452.7071668101557,8.7836706484452,365.32063718381045,1.0,86.0,0.6,0.0,0.0,106.0,667.8611606437639
9.237511967267181,45.483903607203075,1,38,56,0,0,0,0,0,1,5,9,0,0,0.34868184014290277,1,0,0,0,4,206,0,1,1,0,0,0,0,4,10,0.0,0.0,0.007053888334919262,0,0,0,0,0,0,0,0,25,0.11652379644652541,0,3,2.270698703337027,0,0,0,5,31.067071234488395,31.675604885595163,0.0,0.0,322.19153627094653,0.0,497.0731397518143,0.0,337.90920860894914,1.0,86.0,0.6,0.0,0.0,106.0,668.7699002571075
9.237835409893135,45.483903607203075,1,39,56,0,0,0,0,0,1,6,8,0,0,0.3064554722447554,1,0,0,0,3,187,0,1,1,0,0,0,0,4,10,0.0,0.0,0.007030065820460271,0,0,0,0,0,0,0,0,19,0.10277680716516698,0,3,4.086249590865315,0,0,0,5,28.241767190362467,31.675604885595163,0.0,0.0,180.63966948521193,0.0,0.0,0.0,154.81290730370208,1.0,86.0,0.6,0.0,0.0,106.0,669.446186624091
9.23815885251909,45.483903607203075,1,40,56,0,0,0,0,0,1,3,8,0,0,0.26157448728748517,1,0,0,0,0,175,0,1,1,0,0,0,0,2,9,0.0,0.0,0.006966078005222323,0,0,0,0,0,0,0,0,17,0.08937011952020067,0,3,1.1724517628774869,0,0,0,5,28.241767190362467,31.675604885595163,0.0,0.0,54.54721884735743,0.0,0.0,0.0,50.47506447872425,1.0,86.0,0.6,0.0,0.0,106.0,670.2259049869264
9.225221147480909,45.48412896583654,1,0,57,0,0,0,0,0,0,0,0,0,1,0.6852562593437944,0,0,0,0,0,16,0,0,1,0,0,0,2,3,12,0.0,0.0,0.015699439172853217,0,0,0,0,0,0,0,0,15,0.09704009377104311,0,0,0.16561155317301324,0,8,1,1,33.273231868387676,38.0967937691407,1.6666666666666667,463.5561430431112,681.1764124555764,316.8845369627767,601.1872767452944,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,672.7442806322167
9.225544590106864,45.48412896583654,1,1,57,0,0,1,0,0,0,0,0,0,1,0.7317018859524355,0,0,0,0,0,27,0,0,1,0,0,0,2,3,12,0.0,0.0,0.01587946413416774,0,0,0,0,0,0,0,0,21,0.10697460511886966,0,0,0.8071307071253309,0,8,1,1,26.74240142064789,40.913749057914806,2.0,202.47238816697364,781.6318939412238,0.0,733.5116615557026,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,671.6857688281301
9.225868032732818,45.48412896583654,1,2,57,0,0,1,0,0,0,0,0,0,1,0.7766254206364895,0,0,1,0,0,35,0,0,1,0,0,0,2,3,12,0.0,0.0,0.01589902496515671,0,0,0,0,0,0,0,0,24,0.11773644163936269,0,0,1.3827047565359067,0,0,1,1,75.19107896898923,42.132795020343586,2.0,141.39693118341125,781.6318939412238,0.0,309.74954263052416,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.6452415574508
9.226191475358773,45.48412896583654,1,3,57,0,0,1,0,0,0,0,0,0,1,0.8196167852421647,0,0,1,0,0,39,0,0,1,0,0,0,2,4,12,0.0,0.0021913406576802344,0.015945774262240052,0,0,0,0,0,0,0,0,27,0.12824019970527628,0,0,1.9410259860746433,0,8,1,1,48.307763895558075,38.18892746206405,1.6666666666666667,325.79457822596214,880.5454290159347,0.0,1026.8228108496642,0.0,12.766056144386978,1.0,86.0,0.6,0.0,0.0,106.0,669.9403006565608
9.226514917984726,45.48412896583654,1,4,57,0,0,1,0,0,0,0,0,0,1,0.8414972072995873,0,0,1,0,0,49,0,0,1,0,0,0,1,4,12,0.0,0.028924030702814237,0.01695361571953182,0,0,0,0,0,0,0,0,38,0.13742565442195687,0,0,2.3993896448955008,0,12,1,2,40.03042906088799,32.424134508403036,1.617512046145996,459.47268208152377,619.4616741397971,786.4935088691349,1261.8357675366597,0.0,12.766056144386978,1.0,86.0,0.6,0.0,0.0,106.0,670.826880360303
9.226838360610682,45.48412896583654,1,5,57,0,0,0,0,0,0,0,0,0,1,0.8627613467443673,0,0,1,0,0,58,0,0,1,0,0,0,1,5,13,0.0,0.06941729321691514,0.017928461271723747,0,0,0,0,0,0,0,0,43,0.14789371933728065,0,0,3.3270773559087545,0,4,1,2,33.0615976231922,28.70949174595237,1.3500375062428738,267.6586720820695,785.3273542598575,0.0,393.57328038177445,0.0,12.766056144386978,1.0,86.0,0.6,0.0,0.0,106.0,668.6313389991512
9.227161803236635,45.48412896583654,1,6,57,0,0,0,0,0,0,0,0,0,1,0.8798599935311114,0,1,1,0,0,63,0,0,1,0,0,0,1,5,15,0.0,0.1036078869649081,0.018884573645751666,0,0,0,0,0,0,0,0,53,0.1576005190338948,0,0,4.250283995823656,0,0,1,3,99.4617942051345,31.675604885595163,0.0,0.0,917.1499371769701,0.0,198.923588410269,0.0,12.766056144386978,1.0,86.0,0.6,0.0,0.0,106.0,668.6852042373594
9.22748524586259,45.48412896583654,1,7,57,0,0,0,0,0,0,0,0,0,1,0.8798649518962427,0,1,1,0,0,73,0,0,1,0,0,0,1,5,16,0.0,0.09173607978544447,0.019799535482957348,0,0,0,0,0,0,0,0,59,0.16814186414774338,0,0,2.7678409423274344,0,0,1,4,136.39200627508305,31.675604885595163,0.0,0.0,917.1499371769701,0.0,545.5680251003322,0.0,12.766056144386978,1.0,86.0,0.6,0.0,0.0,106.0,668.4964976642484
9.227808688488546,45.48412896583654,1,8,57,0,0,0,0,0,0,0,0,0,1,0.8747108848052909,0,0,1,0,0,81,0,0,1,0,0,0,1,6,16,0.0,0.05146460651660033,0.020836156465830702,0,0,0,0,0,0,0,0,68,0.17750060443141433,0,0,2.046475748835507,0,0,1,4,209.79287815318472,35.415002527557135,1.0,176.51582001248497,990.0922680058269,346.64443669006323,872.4485707534386,0.0,12.766056144386978,1.0,86.0,0.6,0.0,0.0,106.0,667.8057951857639
9.2281321311145,45.48412896583654,1,9,57,0,0,0,0,0,0,0,0,0,1,0.8704799814750699,0,0,1,0,0,91,0,0,1,0,0,0,1,6,16,0.0,0.014825474374985537,0.021338660198318163,0,0,0,0,0,0,0,0,70,0.184009349438074,0,0,1.4530255849141067,0,0,1,4,209.79287815318472,35.415002527557135,1.0,176.51582001248497,946.5738290307507,525.8041340633753,872.4485707534386,0.0,12.766056144386978,1.0,86.0,0.6,0.0,0.0,106.0,668.2147153867343
9.228455573740455,45.48412896583654,1,10,57,0,0,0,0,0,0,0,0,0,1,0.8665586166274888,0,0,1,0,0,103,0,0,1,0,0,0,1,4,16,0.0,0.0,0.021240641419479452,0,0,0,0,0,0,0,0,72,0.18844676205949196,0,0,1.003142979647484,0,0,1,4,262.0555049702167,31.675604885595163,0.0,0.0,946.5738290307507,0.0,1048.2220198808668,0.0,8.951777953568882,1.0,86.0,0.6,0.0,0.0,106.0,669.1375747088591
9.228779016366408,45.48412896583654,1,11,57,0,0,0,0,0,0,0,0,0,1,0.8628939179386914,0,0,0,0,0,120,0,0,1,0,0,0,1,4,16,0.0,0.0,0.021240641419479452,0,0,0,0,0,0,0,0,74,0.19529824855620942,0,0,0.5071064777528466,0,0,1,4,249.91574684643714,37.59946809355674,1.0,242.73375283801727,846.1183475451035,522.4178858174915,1006.8449813941687,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.426114028133
9.229102458992363,45.48412896583654,1,12,57,0,0,0,0,0,0,0,0,0,1,0.8594856595415493,0,0,0,0,1,142,0,0,1,0,0,0,1,4,16,0.0,0.0,0.021240641419479452,0,0,0,0,0,0,0,0,77,0.20288989492045587,0,0,0.5259476348148623,0,0,1,4,249.91574684643714,37.59946809355674,1.0,242.73375283801727,802.8377443912009,484.4270955766771,1006.8449813941687,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.4052851651722
9.229425901618317,45.48412896583654,1,13,57,0,0,1,0,0,0,0,0,0,1,0.8563585335062897,0,0,0,0,1,154,0,0,1,0,0,0,0,5,16,0.0,0.0,0.02076373133939576,0,0,0,0,0,0,0,0,81,0.21447489170409167,0,0,0.561324270439229,0,0,1,4,236.72250092987616,31.675604885595163,0.0,0.0,656.9961973412534,0.0,946.8900037195046,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.9747359515518
9.229749344244272,45.48412896583654,1,14,57,0,0,1,0,0,0,0,0,0,1,0.8535037556125739,0,0,0,0,0,161,0,0,0,0,0,0,0,7,16,0.0,0.0,0.01874051963876882,0,0,0,0,0,0,0,0,83,0.22505796243972293,0,0,0.6629815292483929,0,0,1,4,222.0450371409552,50.88751928631375,2.0,0.0,924.1072071119825,462.46290814282753,898.2391404963394,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.7035880651799
9.230072786870227,45.48412896583654,1,15,57,0,0,1,0,0,0,0,0,0,1,0.8509108908554173,0,0,0,0,0,165,0,0,0,0,0,0,0,6,17,0.0,0.0,0.018819971204600938,0,0,0,0,0,0,0,0,79,0.2316281188293401,0,0,0.6441051272556757,0,0,1,3,222.0450371409552,50.88751928631375,2.0,0.0,925.677871359442,435.7762323535118,898.2391404963394,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.6514787913254
9.230396229496181,45.48412896583654,1,16,57,0,0,0,0,0,0,0,0,0,1,0.8485328464310075,0,0,0,0,0,168,0,0,0,0,0,0,0,6,17,0.0,0.0,0.020250171820386232,0,0,0,0,0,0,0,0,84,0.23793682055482004,0,0,1.0274936769610115,0,0,1,3,217.8881161767559,31.675604885595163,0.0,0.0,682.9441185214247,0.0,435.7762323535118,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.3799296191519
9.230719672122136,45.48412896583654,1,17,57,0,0,0,0,0,0,0,0,0,1,0.8449121110407257,0,0,0,0,0,175,0,0,0,0,0,0,1,6,17,0.0,0.0,0.0216583041821363,0,0,0,0,0,0,0,0,76,0.2417860270383414,0,0,1.2620866753000892,0,8,1,3,33.92657444017468,31.35426310895852,1.0,267.1110097707292,880.7379801143079,0.0,988.1722445157343,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.3752088910032
