x,y,sub,grid_col,grid_row,close2water_25,close2water_100,close2smoking_shop_75,close2chimney_150,close2water_tap_75,close2public_transport_15,num_public_transport_50,num_public_transport_100,close2industry_400,close2residential_10,proportion_residential_400,close2railway_100,close2grass_15,close2grass_100,close2construction_50,num_trees_50,num_trees_500,close2woods_50,close2woods_200,close2grassland_200,close2park_5,close2park_25,close2garden_25,num_green_200,num_green_500,num_green_1000,proportion_green_50,proportion_green_100,proportion_green_500,close2smoking_amenity_30,close2cigarette_disposal_50,close2waste_disposal_25,close2parking_space_30,close2fuel_station_40,close2drinking_water_30,close2industrial_building_15,close2industrial_building_100,num_residential_buildings_200,proportion_residential_buildings_500,close2commercial_building_25,num_commercial_buildings_200,average_building_height_100,sum_streets_nearby_20,sum_streets_nearby_50,num_traffic_light_200,num_traffic_light_400,average_nearby_streets_len_50,average_nearby_maxspeed_50,average_nearby_num_lanes_50,sum_nearby_residential_street_len_50,sum_nearby_residential_street_len_150,sum_nearby_pedestrian_street_len_15,sum_nearby_pedestrian_street_len_50,sum_nearby_service_street_len_50,sum_nearby_service_street_len_150,velocita_vento_massimo,direzione_vento_massimo,velocita_vento_medio,radiazione_globale_medio,precipitazione_valore_cumulato,direzione_vento_medio,predicted_co2
9.228695,45.48376583333334,1,4,26,0,0,0,0,0,0,0,0,0,1,0.9124955910149936,0,0,1,0,0,151,0,0,1,0,0,0,1,6,17,0.0,0.0,0.02600603108749238,0,0,0,0,0,0,0,0,78,0.20462872413523034,0,0,0.5358422357643183,0,0,0,4,249.91574684643714,31.07073656506936,1.0,242.73375283801727,721.531157182165,522.4178858174915,1006.8449813941687,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.7311937568375
9.229360555555555,45.48376583333334,1,5,26,0,0,1,0,0,0,0,0,0,1,0.9061916357886708,0,0,0,0,1,175,0,0,1,0,0,0,1,8,17,0.0,0.0,0.023551648582877987,0,0,0,0,0,0,0,0,86,0.2293476955426217,0,0,0.5818557081601713,0,0,2,4,237.92475131150437,31.07073656506936,1.0,242.73375283801727,251.05132412252755,0.0,946.8900037195046,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.7455343405616
9.23002611111111,45.48376583333334,1,6,26,0,0,1,0,0,0,0,0,0,1,0.9008378203511386,0,0,0,0,0,191,0,0,0,0,0,0,1,7,17,0.0,0.0,0.022674318847422,1,0,0,0,0,0,0,0,84,0.24681926444087554,0,0,0.5963357738770976,0,0,2,3,222.0450371409552,44.68860103339775,2.0,0.0,509.8447626087464,435.7762323535118,898.2391404963394,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.6022699349159
9.230691666666667,45.48376583333334,1,7,26,0,0,0,0,0,0,0,0,0,1,0.8940102737042345,0,0,0,0,0,202,0,0,0,0,0,0,1,6,17,0.0,0.0,0.02552112453630236,0,0,0,0,0,0,0,0,76,0.2600755689847932,0,0,0.6890951615462858,0,0,1,3,115.5160708205362,30.492528227211345,1.0,110.85909173334836,536.7439682024876,0.0,466.72126236933263,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.4206920545246
9.231357222222222,45.48376583333334,1,8,26,0,0,0,0,0,0,0,0,0,1,0.8815195439788787,0,0,0,0,0,213,0,0,0,0,0,0,1,6,17,0.0,0.0,0.025860203391296323,0,0,0,0,0,0,0,0,73,0.263317729647183,0,0,0.8004850696279576,0,0,0,3,109.33455772373996,30.492528227211345,1.0,110.85909173334836,919.2624456162182,0.0,217.14458143787152,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.9356292649729
9.232022777777777,45.48376583333334,1,9,26,0,0,0,0,0,0,0,0,0,1,0.877001820380004,0,0,0,0,0,228,0,0,0,0,0,0,1,8,17,0.0,0.020953859066838096,0.019552126530296907,0,0,0,0,0,0,0,0,78,0.2666716649852172,0,0,0.3393818899112735,0,0,0,3,136.60266216285842,30.45925426896453,1.0,103.27014553505067,1154.8722312621026,579.7431652792415,579.7431652792415,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.1206154736421
9.232688333333332,45.48376583333334,1,10,26,0,1,0,0,0,0,0,3,0,1,0.8738082372681865,0,0,0,0,3,242,0,1,0,0,0,0,3,8,17,0.0,0.0028532902221373824,0.0221879096379647,0,0,0,0,0,0,0,0,82,0.2657698015177659,0,0,0.4656185028873464,0,4,0,3,52.86828268653456,34.575011195886766,1.2286965775230694,335.35563791366746,1233.4602021382473,0.0,933.4831465631619,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.8226054406186
9.233353888888889,45.48376583333334,1,11,26,1,1,1,0,0,0,4,6,0,1,0.8671726420071044,0,0,0,0,13,259,0,1,1,0,0,0,3,8,15,0.0,0.0,0.02437007052717583,0,0,0,0,0,0,0,0,95,0.25595004322115855,0,0,0.5249728832428249,0,12,0,0,35.18883271240825,37.08870927359285,1.1444456299054215,670.1913351775946,1498.8963863699769,74.09527787888364,1757.8381219785742,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.8545660270437
9.234019444444444,45.48376583333334,1,12,26,0,1,1,0,0,0,5,8,0,1,0.8379553310365283,0,0,0,0,9,296,1,1,1,0,0,0,2,8,15,0.0,0.0,0.025113338961195917,0,0,1,0,0,0,0,1,102,0.23285763944855495,0,0,0.7387049034469446,4,28,0,0,13.092493835083005,42.61756808656735,1.4695212838666107,505.5065771086938,1525.5513620156712,106.46900001879548,1314.3500659678439,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.7735866966854
9.234684999999999,45.48376583333334,1,13,26,0,0,0,0,0,0,1,6,0,1,0.7664515278609562,0,0,1,0,3,297,0,1,1,0,0,0,2,8,15,0.0,0.0,0.022990695195838184,0,0,0,0,0,0,1,1,95,0.20847157476660044,0,0,0.914360811878916,0,20,0,0,17.25893786910921,43.603940717669445,1.4285714285714286,499.356527050464,1169.877358709666,563.2788658718957,1330.0908870751123,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.7929779659555
9.235350555555554,45.48376583333334,1,14,26,0,0,0,0,0,0,0,4,0,1,0.6746032685050656,0,1,1,0,5,289,0,1,1,0,0,0,0,8,13,0.0,0.0,0.017585214985408718,0,0,0,0,0,0,0,1,80,0.18226725404301009,0,0,1.7873605524333085,0,0,0,3,141.0011958616781,30.627869978025622,1.0,141.7271134364947,1399.1572516947947,0.0,563.2788658718957,0.0,60.05100434929951,1.0,86.0,0.6,0.0,0.0,106.0,667.9952267371725
9.23601611111111,45.48376583333334,1,15,26,0,0,1,0,0,0,0,4,0,1,0.5754944876649862,0,0,1,0,0,267,0,1,1,0,0,0,0,7,12,0.0,0.0,0.010483715791680103,0,0,0,0,0,0,0,0,55,0.16078873077728778,0,3,1.8676581015787612,0,0,0,4,86.49234586200934,30.42500051337176,0.0,0.0,1004.3696669536164,0.0,172.9846917240187,0.0,346.863777448077,1.0,86.0,0.6,0.0,0.0,106.0,665.2090362828046
9.236681666666666,45.48376583333334,1,16,26,0,0,1,0,0,0,0,4,0,1,0.4792524901093797,1,0,1,0,2,241,0,1,1,0,0,0,0,5,11,0.0,0.0,0.007654361499398518,0,0,0,0,0,0,0,0,41,0.14160160032036748,0,3,2.0790411901350434,0,0,0,4,50.17494140654644,30.0,1.2559466712618412,165.55138682187192,805.534381405421,163.21333551957372,336.1980272435924,0.0,381.2846151884338,1.0,86.0,0.6,0.0,0.0,106.0,665.9666806415569
9.23734722222222,45.48376583333334,1,17,26,0,0,0,0,0,1,4,9,0,0,0.3815983294422935,1,0,0,0,6,221,0,1,1,0,0,0,0,4,10,0.0,0.0,0.007053888334919262,0,0,0,0,0,0,0,0,29,0.12421759626675426,0,3,2.290294852844147,0,0,0,4,25.119451230656054,30.42500051337176,0.0,0.0,430.1010609277672,346.0172122280647,552.6279270744332,0.0,287.7071741859181,1.0,86.0,0.6,0.0,0.0,106.0,669.1218879887499
9.226032777777778,45.48422416666667,1,0,27,0,0,1,0,0,0,0,0,0,1,0.7826356167302858,0,0,1,0,0,35,0,0,1,0,0,0,1,3,12,0.0,0.0,0.015796318247275613,0,0,0,0,0,0,0,0,26,0.12009695701915316,0,0,1.943106010945849,0,4,1,1,45.76190813683697,36.87724585965661,1.6666666666666667,174.82089409094675,416.9892859728235,0.0,694.6553605089555,0.0,12.766056144386978,1.0,86.0,0.6,0.0,0.0,106.0,670.7016060400324
9.226698333333333,45.48422416666667,1,1,27,0,0,0,0,0,0,0,0,0,1,0.8378706381006155,0,0,1,0,0,51,0,0,1,0,0,0,1,4,12,0.0,0.021949910801115365,0.01728174923786077,0,0,0,0,0,0,0,0,40,0.14141002334694297,0,0,2.582385805584839,0,16,1,2,29.190258450997078,29.387852235998555,1.5283381164651388,318.0757508981126,613.9521560853303,143.6974747423375,1229.0079470047326,0.0,12.766056144386978,1.0,86.0,0.6,0.0,0.0,106.0,669.5244444702691
9.227363888888888,45.48422416666667,1,2,27,0,0,0,0,0,0,0,0,0,1,0.8664772944007104,0,1,1,0,0,64,0,0,1,0,0,0,1,4,15,0.0,0.05202811898831471,0.019154226923134978,0,0,0,0,0,0,0,0,58,0.16100302718533321,0,0,2.8862784944943813,0,0,1,3,58.17776898917087,22.891400999070054,1.553923300105243,199.36901656035823,775.753005993559,0.0,198.923588410269,8.951777953568882,12.766056144386978,1.0,86.0,0.6,0.0,0.0,106.0,668.2704664043647
9.228029444444445,45.48422416666667,1,3,27,0,0,0,0,0,0,0,0,0,1,0.8568881418192665,0,0,1,0,0,81,0,0,1,0,0,0,1,5,16,0.0,0.007771938501257163,0.020834589922376953,0,0,0,0,0,0,0,0,68,0.17867164323847004,0,0,1.6882186020780439,0,4,1,4,57.06948283209679,30.278419351093657,1.0,186.07885778465987,946.5738290307507,525.8041340633753,1240.65821301776,0.0,12.766056144386978,1.0,86.0,0.6,0.0,0.0,106.0,668.1119831475438
9.228695,45.48422416666667,1,4,27,0,0,0,0,0,0,0,0,0,1,0.8485727188152125,0,0,0,0,0,116,0,0,1,0,0,0,1,4,16,0.0,0.0,0.021240641419479452,0,0,0,0,0,0,0,0,70,0.18876151447618314,0,0,0.8588438806066293,0,0,1,4,249.91574684643714,31.07073656506936,1.0,242.73375283801727,846.1183475451035,522.4178858174915,1006.8449813941687,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.6325236123682
9.229360555555555,45.48422416666667,1,5,27,0,0,1,0,0,0,0,0,0,1,0.8414866948783337,0,0,0,0,1,149,0,0,1,0,0,0,1,4,16,0.0,0.0,0.020760637995939645,0,0,0,0,0,0,0,0,77,0.20687115122076563,0,0,0.5773546652528435,0,0,1,4,237.92475131150437,31.07073656506936,1.0,242.73375283801727,656.9961973412534,0.0,946.8900037195046,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.6140366401785
9.23002611111111,45.48422416666667,1,6,27,0,0,1,0,0,0,0,0,0,1,0.8356559537014553,0,0,0,0,0,159,0,0,0,0,0,0,0,6,16,0.0,0.0,0.01800678794510443,0,0,0,0,0,0,0,0,79,0.2255496389900969,0,0,0.6402877282034013,0,0,1,4,222.0450371409552,44.68860103339775,2.0,0.0,1065.818025561065,435.7762323535118,898.2391404963394,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.1345248511929
9.230691666666667,45.48422416666667,1,7,27,0,0,0,0,0,0,0,0,0,1,0.8299890251215711,0,0,0,0,0,172,0,0,0,0,0,0,0,6,17,0.0,0.0,0.020404150640085193,0,0,0,0,0,0,0,0,74,0.23625824875630452,0,0,1.3827880841550133,0,8,1,3,32.92512614551554,30.240694491353604,1.0,267.1110097707292,880.7379801143079,0.0,1148.669414486439,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.387086660849
9.231357222222222,45.48422416666667,1,8,27,0,0,0,0,0,0,0,0,0,1,0.8187995195070809,0,0,0,0,0,177,0,0,0,0,0,0,1,6,17,0.0,0.0,0.019657285912341563,0,0,0,0,0,0,0,0,74,0.24051533085719962,0,0,1.5108024472878792,0,12,1,3,28.772338154950322,30.20604859138523,1.0,273.1221038125834,762.8328368125501,222.70639053991016,935.3160986953301,0.0,71.72598965989252,1.0,86.0,0.6,0.0,0.0,106.0,668.8212165761681
9.232022777777777,45.48422416666667,1,9,27,0,1,0,0,0,0,0,0,0,1,0.8119756898392225,0,0,0,0,1,175,0,0,0,0,0,0,1,6,16,0.0,0.0,0.012492320741462342,0,0,0,0,0,0,0,0,86,0.24488474152666548,0,0,0.8483683812089293,0,4,0,3,56.48114613573644,30.28425763360918,1.0,253.43140054980492,948.8968969664473,381.50977305408446,989.153814436397,0.0,75.61040034342031,1.0,86.0,0.6,0.0,0.0,106.0,669.9270356176746
9.232688333333332,45.48422416666667,1,10,27,1,1,0,0,0,0,0,0,0,1,0.8020141091130468,0,0,0,0,2,209,0,1,0,0,0,0,1,7,15,0.0,0.0,0.015524015609739962,0,0,0,0,0,0,0,0,89,0.23667067842103265,0,0,0.27844981124772433,0,0,0,1,180.47922005515528,30.80024401036391,1.0,181.04125958332034,998.5134517801669,361.0452717173562,721.354840692456,0.0,71.72598965989252,1.0,86.0,0.6,0.0,0.0,106.0,669.5063609154715
9.233353888888889,45.48422416666667,1,11,27,0,1,0,0,0,0,0,3,0,1,0.7876122007711327,0,0,0,0,4,241,0,1,1,0,0,0,2,7,15,0.0,0.0,0.018928965177043098,0,0,0,0,0,0,0,0,103,0.2239830694211441,0,0,0.24818568798416052,0,0,0,1,27.14188539056553,30.42500051337176,0.0,0.0,1385.727547544991,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,671.1782142232073
9.234019444444444,45.48422416666667,1,12,27,0,0,0,0,0,0,3,6,0,1,0.7545321452167472,0,0,0,0,3,235,0,1,1,0,0,0,0,7,15,0.0,0.0,0.01744938649734662,0,0,0,0,0,0,0,1,107,0.21098692278733916,0,0,0.3085963239316095,0,16,0,0,10.316434350613742,39.23737592801092,1.3076923076923077,138.02187886654474,1455.5943444161412,0.0,676.9764348319408,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.7212214877279
9.234684999999999,45.48422416666667,1,13,27,0,0,0,0,0,1,4,5,0,1,0.6898084364348586,0,0,1,0,15,232,0,1,1,0,0,0,0,7,13,0.0,0.0,0.013375030517486543,0,0,0,0,0,0,0,1,104,0.1914765825639404,0,0,1.1405025178519526,0,12,0,0,13.036445694014006,38.34877407829199,1.0,289.88454136815017,1095.0837675729263,368.31707822646683,1404.8533988536706,0.0,34.608621940228225,1.0,86.0,0.6,0.0,0.0,106.0,663.7451313191227
9.235350555555554,45.48422416666667,1,14,27,0,0,0,0,0,1,3,10,0,1,0.6141030448354564,0,0,1,0,17,247,0,1,1,0,0,0,0,5,12,0.0,0.0,0.009236030379373502,0,0,0,0,0,0,0,0,81,0.1702498444838079,0,3,2.085381483818984,0,0,0,0,20.39898340938552,39.100637990613656,1.0,185.73481079713846,1137.3195820834196,359.37306777876427,1140.1991108129203,0.0,227.3355156764089,1.0,86.0,0.6,0.0,0.0,106.0,667.0639686233069
9.23601611111111,45.48422416666667,1,15,27,0,0,1,0,0,1,4,14,0,1,0.5287290616163749,0,0,1,0,3,232,0,1,1,0,0,0,0,5,11,0.0,0.0,0.007963463428676508,0,0,0,0,0,0,0,0,62,0.1494026143086468,0,3,2.4030155606266956,4,8,0,0,10.36821626839966,37.685496827984295,1.0,77.18249462755348,695.7582923892076,87.15665895303627,702.5780618242741,28.960312483345852,638.6129849893232,1.0,86.0,0.6,0.0,0.0,106.0,659.4626859432885
9.236681666666666,45.48422416666667,1,16,27,0,0,1,0,0,0,1,19,0,1,0.43777901311345724,1,0,1,0,1,219,0,1,1,0,0,0,0,4,10,0.0,0.0,0.007053888334919262,0,0,0,0,0,0,0,0,42,0.12996108602250692,0,3,2.236914640734385,12,28,0,2,7.15973147127843,19.6064923794726,1.084602805824908,156.71910582819004,449.79059092696195,266.88587039039624,1053.7223485689128,250.14376574369672,529.5141282236706,1.0,86.0,0.6,0.0,0.0,106.0,663.5646418635863
9.23734722222222,45.48422416666667,1,17,27,0,0,0,0,0,1,4,11,0,0,0.3467866660170772,1,0,1,0,0,201,0,1,1,0,0,0,0,4,10,0.0,0.0,0.007053888334919262,0,0,0,0,0,0,0,0,24,0.11306297538390181,0,3,2.2462976758572233,0,8,0,2,8.618586526862702,13.180940559525745,1.4090113264804995,0.0,275.13696015970936,0.0,550.3091583852082,52.99189849518093,389.3636609071015,1.0,86.0,0.6,0.0,0.0,106.0,668.1953919923627
9.226032777777778,45.484682500000005,1,0,28,0,0,1,0,0,0,0,0,0,1,0.6993711896948831,0,0,1,0,0,5,0,0,1,0,0,0,1,2,11,0.0,0.0,0.015471625913605317,0,0,0,0,0,0,0,0,22,0.10558267944923613,0,0,1.431525825398309,0,0,1,1,27.14188539056553,30.42500051337176,0.0,0.0,416.9892859728235,0.0,0.0,0.0,12.766056144386978,1.0,86.0,0.6,0.0,0.0,106.0,670.9959748037799
9.226698333333333,45.484682500000005,1,1,28,0,0,0,0,0,0,0,0,0,1,0.7478810076139502,0,0,1,0,0,30,0,0,1,0,0,0,1,2,11,0.0,0.0,0.015471625913605317,0,0,0,0,0,0,0,0,33,0.12166821630648503,0,0,1.937594246862932,0,8,1,2,11.447096051113224,24.76209594338136,1.55100860963725,133.6781038555617,643.9304230764462,0.0,175.3934895244953,0.0,12.766056144386978,1.0,86.0,0.6,0.0,0.0,106.0,670.5980461425897
9.227363888888888,45.484682500000005,1,2,28,0,0,0,0,0,0,0,0,0,1,0.7834076433608406,0,0,1,0,0,48,0,0,1,0,0,0,1,3,14,0.0,0.0,0.01774299694367057,0,0,0,0,0,0,0,0,47,0.14228055363688416,0,0,2.1402217103716143,0,4,1,2,50.89893078906187,22.40950083255838,1.4616027500877025,199.36901656035823,775.753005993559,0.0,398.6520967639973,12.766056144386978,12.766056144386978,1.0,86.0,0.6,0.0,0.0,106.0,670.1569299081964
9.228029444444445,45.484682500000005,1,3,28,0,0,0,0,0,0,0,0,0,1,0.7786835282079428,0,0,1,0,0,68,0,0,1,0,0,0,1,3,14,0.0,0.0,0.01994928871346466,0,0,0,0,0,0,0,0,54,0.15869566312671954,0,0,1.2654354515333703,8,16,1,3,34.598405732295376,25.707177176397263,1.4594005043911267,457.6772550954464,946.5738290307507,316.2288621048632,1687.4239003068672,0.0,12.766056144386978,1.0,86.0,0.6,0.0,0.0,106.0,669.0498772832254
9.228695,45.484682500000005,1,4,28,0,0,0,0,0,0,0,0,0,1,0.7673933765218621,0,0,0,0,0,94,0,0,1,0,0,0,1,4,14,0.0,0.0,0.02080774003904686,0,0,0,0,0,0,0,0,65,0.16766976254629523,0,0,0.7745459237259548,0,4,1,4,86.0764683878222,26.035656013235013,1.4638457637730757,520.2636753667697,901.7512794659118,272.022997056633,1545.571565940963,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.7282018895646
9.229360555555555,45.484682500000005,1,5,28,0,0,0,0,0,0,0,0,0,1,0.7577492277014412,0,0,0,0,0,119,0,0,0,0,0,0,0,4,14,0.0,0.0,0.018252814176447432,0,0,0,0,0,0,0,0,69,0.18303978514416194,0,0,0.7778616486448182,0,4,1,4,63.90449485260235,23.48834931205555,1.689770055348942,144.6889467336546,901.459987668832,126.70836171114284,1389.0189297288018,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.1019227732304
9.23002611111111,45.484682500000005,1,6,28,0,0,0,0,0,0,0,0,0,1,0.7505116493504286,0,0,0,0,0,139,0,0,0,0,0,0,0,5,14,0.0,0.0,0.017868393752426697,1,0,0,0,0,0,0,0,64,0.1999340520537053,0,0,1.4677528580370105,4,16,1,4,36.90020456190034,32.88880233020079,1.8429608878100197,274.12229030161325,1065.818025561065,486.97169229958814,1829.8681578315227,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.8027846369604
9.230691666666667,45.484682500000005,1,7,28,0,0,0,0,0,0,0,0,0,1,0.7446925246825555,0,0,0,0,0,147,0,0,0,0,0,0,0,5,15,0.0,0.0,0.017868393752426697,0,0,0,0,0,0,0,0,62,0.2096065532300481,0,0,2.2903771961873987,0,4,1,3,31.625511788328165,31.170942412376434,1.484491886516585,310.3747563505185,955.8555370604879,280.43519608546785,606.7650855109982,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,668.8000894584474
9.231357222222222,45.484682500000005,1,8,28,0,0,0,0,0,0,0,0,0,1,0.7350065660625648,0,0,0,0,0,156,0,0,0,0,0,0,0,5,16,0.0,0.0,0.012058920419608463,0,0,0,0,0,0,0,0,63,0.213234325283339,0,0,1.843755181436776,0,0,1,3,77.94221124298184,30.394549472202286,1.0,88.51262201597817,1074.1052592294302,0.0,612.9672791708584,0.0,91.4685743500672,1.0,86.0,0.6,0.0,0.0,106.0,669.345247828443
9.232022777777777,45.484682500000005,1,9,28,0,1,0,0,0,0,0,0,0,1,0.7282990988605116,0,0,0,0,0,157,0,0,0,0,0,0,0,5,15,0.0,0.0,0.006035205301011924,0,0,0,0,0,0,0,0,76,0.21457032251186436,0,0,1.2054963890421917,0,0,0,1,101.20127749592548,27.127751381110542,1.477664234558986,88.51262201597817,843.5393638090852,0.0,548.1703307956077,71.72598965989252,91.4685743500672,1.0,86.0,0.6,0.0,0.0,106.0,670.4346506852786
9.232688333333332,45.484682500000005,1,10,28,1,1,0,0,0,0,0,0,0,1,0.7156297239660714,0,0,0,0,4,158,0,0,0,0,0,0,0,5,15,0.0,0.0,0.006133604328634824,0,0,0,0,0,0,0,0,81,0.20947752250229182,0,0,0.5081984867540208,0,0,0,1,180.47922005515528,30.80024401036391,1.0,181.04125958332034,608.8070851623295,721.354840692456,721.354840692456,0.0,91.4685743500672,1.0,86.0,0.6,0.0,0.0,106.0,671.4388772695542
9.233353888888889,45.484682500000005,1,11,28,0,1,0,0,0,0,0,0,0,1,0.6918073799264775,0,0,0,0,8,204,0,1,0,0,0,0,0,7,14,0.0,0.0,0.008087264500356661,0,0,0,0,0,0,0,0,87,0.19923839285578512,0,0,0.24069345742293802,0,0,0,1,27.14188539056553,30.42500051337176,0.0,0.0,435.6464971778785,0.0,0.0,0.0,71.72598965989252,1.0,86.0,0.6,0.0,0.0,106.0,669.9455228300782
9.234019444444444,45.484682500000005,1,12,28,0,0,0,0,0,0,0,0,0,1,0.6618970468572778,0,0,0,0,3,226,0,1,1,0,0,0,0,6,14,0.0,0.0,0.011209508915793049,0,0,0,0,0,0,0,0,90,0.1843220518710463,0,0,0.3052246983132405,0,0,0,0,27.14188539056553,30.42500051337176,0.0,0.0,957.3686434025024,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.046218424269
9.234684999999999,45.484682500000005,1,13,28,0,0,0,0,0,0,0,4,0,1,0.6043612437503905,0,0,0,0,0,215,0,1,1,0,0,0,0,5,12,0.0,0.0,0.009762369606355842,0,0,0,0,0,0,0,0,87,0.16909900736168607,0,0,1.0211255771830154,0,0,0,0,4.814160527975434,30.42500051337176,0.0,0.0,801.585704357149,0.0,19.256642111901737,0.0,55.57076224299522,1.0,86.0,0.6,0.0,0.0,106.0,670.0023868771972
9.235350555555554,45.484682500000005,1,14,28,0,0,0,0,0,0,2,12,0,1,0.5370888114814583,0,0,1,0,5,201,0,1,1,0,0,0,0,5,11,0.0,0.0,0.00860974240040101,0,0,0,0,0,0,0,0,69,0.15186984183680152,0,3,1.9974238172852046,0,8,0,0,10.704556861591353,39.00926866454421,1.0,106.90056571828627,560.2697133894189,0.0,760.0179045053383,10.855192426866456,501.5349298895166,1.0,86.0,0.6,0.0,0.0,106.0,666.3498764546914
9.23601611111111,45.484682500000005,1,15,28,0,0,0,0,0,1,7,22,0,0,0.4630008716409784,1,1,1,0,1,193,0,0,1,0,0,0,0,5,11,0.0,0.0,0.007426783885625692,0,0,0,0,0,0,0,0,55,0.13339501798204936,0,3,3.569153750935148,0,22,0,0,8.799589259055558,38.56584946993711,1.0,94.19145485241589,563.685752360931,356.0022892177857,1250.0643677379817,107.67640515376982,681.7788726726275,1.0,86.0,0.6,0.0,0.0,106.0,671.4095496315512
9.236681666666666,45.484682500000005,1,16,28,0,0,0,0,0,1,15,28,0,0,0.38430577212336836,1,0,1,0,2,192,0,0,1,0,0,0,0,4,10,0.0,0.0,0.007053888334919262,0,0,0,0,0,0,0,0,37,0.11336719446036403,0,3,2.1081985301911694,0,8,0,0,9.250805102642571,17.933104639235978,1.0,0.0,501.50418296986834,191.68513935137113,1120.3127002467497,258.0572600469936,681.7788726726275,1.0,86.0,0.6,0.0,0.0,106.0,663.9569591947436
9.23734722222222,45.484682500000005,1,17,28,0,0,0,0,0,1,5,26,0,0,0.3037131030106714,1,0,0,0,0,175,0,0,1,0,0,0,0,3,9,0.0,0.0,0.006996694460065336,0,0,0,0,0,0,0,0,22,0.09956613317623884,0,3,1.2812719626748121,0,0,0,0,8.494263095597168,30.42500051337176,0.0,0.0,165.77719250996734,0.0,407.724628588664,0.0,519.303919049991,1.0,86.0,0.6,0.0,0.0,106.0,668.2068288915096
9.226032777777778,45.48514083333334,1,0,29,0,0,0,0,0,0,0,0,0,1,0.6097275264845261,0,0,1,0,0,5,0,0,1,0,0,0,0,2,11,0.0,0.0,0.015471625913605317,0,0,0,0,0,0,0,0,18,0.0870405308624035,0,0,0.6433659663566329,0,0,1,1,27.14188539056553,30.42500051337176,0.0,0.0,318.0757508981126,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,672.810060398506
9.226698333333333,45.48514083333334,1,1,29,0,0,0,0,0,0,0,0,0,1,0.6500608688921405,0,0,1,0,0,5,0,0,1,0,0,0,0,2,11,0.0,0.0,0.015471625913605317,0,0,0,0,0,0,0,0,25,0.10575023203277029,0,0,0.4059045884656584,0,0,1,2,27.14188539056553,30.42500051337176,0.0,0.0,416.9892859728235,0.0,0.0,0.0,12.766056144386978,1.0,86.0,0.6,0.0,0.0,106.0,672.244229191916
9.227363888888888,45.48514083333334,1,2,29,0,0,0,0,0,0,0,0,0,1,0.683269803260691,0,0,0,0,0,6,0,0,1,0,0,0,0,2,11,0.0,0.0,0.015471625913605317,0,0,0,0,0,0,0,0,36,0.12423469712224139,0,0,0.8097224710075819,0,0,1,2,27.14188539056553,30.42500051337176,0.0,0.0,591.355358951008,0.0,0.0,0.0,12.766056144386978,1.0,86.0,0.6,0.0,0.0,106.0,672.5009016581133
9.228029444444445,45.48514083333334,1,3,29,0,0,0,0,0,0,0,0,0,1,0.6808647444352076,0,0,0,0,0,41,0,0,1,0,0,0,0,3,14,0.0,0.0,0.018219140422202813,0,0,0,0,0,0,0,0,45,0.13591573778932056,0,0,0.7046182622473135,0,0,0,2,27.14188539056553,30.42500051337176,0.0,0.0,946.5738290307507,0.0,0.0,0.0,12.766056144386978,1.0,86.0,0.6,0.0,0.0,106.0,672.5585329101061
9.228695,45.48514083333334,1,4,29,0,0,0,0,0,0,0,0,0,1,0.6799000763336894,0,0,0,0,0,73,0,0,1,0,0,0,0,3,14,0.0,0.0,0.017915273035609195,0,0,0,0,0,0,0,0,47,0.14940562506423,0,0,0.9967226006819309,0,0,1,2,27.14188539056553,30.42500051337176,0.0,0.0,901.7512794659118,0.0,0.0,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.6891578215225
9.229360555555555,45.48514083333334,1,5,29,0,0,0,0,0,0,0,0,0,1,0.6760497161825364,0,0,0,0,0,97,0,0,0,0,0,0,0,2,14,0.0,0.0,0.0169623487757293,0,0,0,0,0,0,0,0,50,0.1622641376366024,0,0,1.2007609699419675,0,0,1,2,136.0114985283165,30.42500051337176,0.0,0.0,886.2713636380965,0.0,272.022997056633,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,670.3451306757433
