x,y,sub,point_type,point_id,highway,maxspeed,lanes,oneway,close2water_25,close2water_100,close2smoking_shop_75,close2chimney_150,close2water_tap_75,close2public_transport_15,num_public_transport_50,num_public_transport_100,close2industry_400,close2residential_10,proportion_residential_400,close2railway_100,close2grass_15,close2grass_100,close2construction_50,num_trees_50,num_trees_500,close2woods_50,close2woods_200,close2grassland_200,close2park_5,close2park_25,close2garden_25,num_green_200,num_green_500,num_green_1000,proportion_green_50,proportion_green_100,proportion_green_500,close2smoking_amenity_30,close2cigarette_disposal_50,close2waste_disposal_25,close2parking_space_30,close2fuel_station_40,close2drinking_water_30,close2industrial_building_15,close2industrial_building_100,num_residential_buildings_200,proportion_residential_buildings_500,close2commercial_building_25,num_commercial_buildings_200,average_building_height_100,sum_streets_nearby_20,sum_streets_nearby_50,num_traffic_light_200,num_traffic_light_400,average_nearby_streets_len_50,average_nearby_maxspeed_50,average_nearby_num_lanes_50,sum_nearby_residential_street_len_50,sum_nearby_residential_street_len_150,sum_nearby_pedestrian_street_len_15,sum_nearby_pedestrian_street_len_50,sum_nearby_service_street_len_50,sum_nearby_service_street_len_150,velocita_vento_massimo,direzione_vento_massimo,velocita_vento_medio,radiazione_globale_medio,precipitazione_valore_cumulato,direzione_vento_medio,predicted_co2
9.236197,45.485108049999994,1,edge,12046866678_6003718179_0_0,service,17.550359573848326,1.0,1,0,0,0,0,0,0,6,23,0,0,0.37737770722916186,1,0,1,0,0,182,0,0,1,0,0,0,0,4,11,0.0,0.0,0.00532447682583053,0,0,0,0,0,0,0,0,35,0.11156752162636442,0,3,2.869764574535841,0,28,0,0,6.373011520224194,24.003540036248133,1.0611334921077704,96.77927504706415,376.0893802529115,0.0,1168.8755860636243,359.4630765464811,642.1409123721124,1.0,86.0,0.6,0.0,0.0,106.0,673.8656844260337
9.23666215,45.4845034,1,edge,12048011415_9019754877_0_0,service,17.72024778842887,1.0,1,0,0,1,0,0,1,10,25,0,0,0.4093060661888983,1,0,1,0,3,206,0,1,1,0,0,0,0,4,10,0.0,0.0,0.007053888334919262,0,0,0,0,0,0,0,0,38,0.12034837593478241,0,3,2.7116050302337005,8,12,0,0,6.744204122466579,17.8954479097859,1.0,0.0,501.50418296986834,95.99628656974336,857.4868373149314,349.7257006065865,681.7788726726275,1.0,86.0,0.6,0.0,0.0,106.0,660.2365570043348
9.235832,45.4852406,1,edge,12198770277_8234479604_0_0,footway,0.0,0.0,0,0,0,0,0,0,0,3,11,0,1,0.39284486029896043,1,0,1,0,0,175,0,0,1,0,0,0,0,3,11,0.0,0.0,0.002490239730366935,0,0,0,0,0,0,0,0,38,0.1149424041438611,0,3,2.8399430327121538,8,16,0,0,4.866775131253373,26.661286423142496,1.0778823940551048,121.80222589437741,344.7202838204751,78.70308013031459,268.78916728581254,178.82129717645483,477.9698305246096,1.0,86.0,0.6,0.0,0.0,106.0,670.6849194382005
9.23587785,45.4852323,1,edge,12198770277_9550180746_0_0,footway,0.0,0.0,0,0,0,0,0,0,0,3,14,0,1,0.3897559851104575,1,0,1,0,0,177,0,0,1,0,0,0,0,3,11,0.0,0.0,0.0026905366375204512,0,0,0,0,0,0,0,0,39,0.1139073549258759,0,3,2.6358453881509196,8,16,0,0,4.6982941575971795,25.680650805385458,1.0693343264149102,121.80222589437741,344.7202838204751,85.62952973771604,278.3581440575793,210.61787053567664,497.69632127212105,1.0,86.0,0.6,0.0,0.0,106.0,670.9860742592136
9.235580549295229,45.48524242763497,1,edge,12206938484_1836632703_0_0,residential,44.07924814793121,1.0,1,0,0,0,0,0,1,3,8,0,1,0.4165143741520569,1,0,1,0,0,176,0,0,1,0,0,0,0,4,11,0.0,0.0,0.0024421000272322993,0,0,0,0,0,0,0,0,46,0.12175609260889421,0,1,2.4546810868997717,0,16,0,0,6.541934101259665,32.813154875240286,1.0527106167849827,94.73358087562814,334.6649671125504,62.1947729994901,298.45552194683506,58.20435016445369,436.3771435345024,1.0,86.0,0.6,0.0,0.0,106.0,672.419069213919
9.235638847885687,45.48521588290491,1,edge,12206938484_1836632703_0_1,residential,44.07924814793121,1.0,1,0,0,0,0,0,1,3,10,0,1,0.4155479801505028,1,0,1,0,0,180,0,0,1,0,0,0,0,4,11,0.0,0.0,0.0030422868256839825,0,0,0,0,0,0,0,0,45,0.12181637620685663,0,2,2.54864240650196,0,16,0,0,5.8557092539451085,30.756586512046145,1.0384645041403926,103.80225742879098,340.67084739289027,62.1947729994901,307.4611627175221,74.76044793113088,438.49266029036926,1.0,86.0,0.6,0.0,0.0,106.0,672.1201156247785
9.235697146476143,45.48518933817485,1,edge,12206938484_1836632703_0_2,residential,44.07924814793121,1.0,1,0,0,0,0,0,0,3,10,0,1,0.4144618748578063,1,0,1,0,0,182,0,0,1,0,0,0,0,5,11,0.0,0.0,0.0036290067201647305,0,0,0,0,0,0,0,0,45,0.12173524780497486,0,3,2.54864240650196,4,16,0,0,5.522034521056421,28.865856973560486,1.0775206919337987,116.66764770294043,349.72893407466756,53.9067295304634,330.7648306955671,121.33707727030388,466.16814451998795,1.0,86.0,0.6,0.0,0.0,106.0,672.1328278797116
9.230488327647334,45.4785131586351,1,edge,12223005788_5251640047_0_0,service,30.0,2.0,0,0,0,0,1,0,0,0,3,1,0,0.1289647548839839,0,0,1,0,13,792,0,0,1,0,0,0,1,13,32,0.0,0.02337554740355039,0.07588845892295236,0,0,1,0,0,0,0,0,0,0.026044848077391176,0,1,1.4050892927700986,0,4,4,8,21.09409306131231,30.0,2.0,0.0,0.0,270.5170903996074,710.7251693983602,175.22673917675687,744.8130008515349,1.0,86.0,0.6,0.0,0.0,106.0,657.7315982631899
9.23044185,45.47851275,1,edge,12223005788_617733255_0_0,service,30.0,2.0,0,0,0,0,1,0,0,0,3,1,0,0.12742202012208173,0,0,1,0,13,792,0,0,1,0,0,0,1,13,32,0.0,0.0154516248458768,0.07818202685345585,0,0,1,0,0,0,0,0,0,0.02576034301268029,0,1,1.1923642100584746,0,8,4,8,22.08283459297403,37.68076050278186,1.9523809523809523,0.0,0.0,270.5170903996074,719.6337258700745,179.8502175782624,768.629493219197,1.0,86.0,0.6,0.0,0.0,106.0,657.701406133935
9.230458084434485,45.478480921055684,1,edge,12223005788_5251640048_0_0,footway,0.0,0.0,0,0,0,0,1,0,0,0,3,1,0,0.12445150578076206,0,0,1,0,13,793,0,0,1,0,0,0,1,13,32,0.0,0.021217252161978884,0.0768933760917471,0,0,1,0,0,0,0,0,0,0.024378176547377884,0,1,1.7614733088581573,0,4,4,8,23.292529854209747,35.0,2.0,0.0,0.0,120.58400830985163,710.7251693983602,175.22673917675687,744.8130008515349,1.0,86.0,0.6,0.0,0.0,106.0,657.7374719010602
9.23044185,45.47858105,1,edge,12223005789_9560951606_0_0,footway,0.0,0.0,0,0,0,0,1,0,0,0,3,1,0,0.1351149862999583,0,0,1,0,13,798,0,0,1,0,0,0,1,11,32,0.0,0.009789264873597617,0.07924623452418973,0,0,1,0,0,0,0,0,0,0.02921592065196694,0,2,1.1923642100584746,0,8,4,8,22.08283459297403,37.68076050278186,1.9523809523809523,0.0,0.0,165.08944013525468,719.6337258700745,179.8502175782624,798.30915700664,1.0,86.0,0.6,0.0,0.0,106.0,658.4433171120985
9.230393871371794,45.478581136274116,1,edge,12223005789_5621513491_0_0,footway,0.0,0.0,0,0,0,0,1,0,0,0,3,1,0,0.13352377568656446,0,0,1,0,13,800,0,0,1,0,0,0,1,11,32,0.0,0.004680209221198618,0.08163852675632641,0,0,1,0,0,0,0,0,0,0.02910692374467897,0,2,1.0404177224073146,0,8,4,8,21.352176441462298,37.39127932056882,1.9090909090909092,0.0,0.0,165.08944013525468,736.6461878940454,188.16940284855716,821.7856044287703,1.0,86.0,0.6,0.0,0.0,106.0,658.6648751262429
9.230329814115379,45.47858100882235,1,edge,12223005789_5621513491_0_1,footway,0.0,0.0,0,0,0,0,1,0,0,0,3,1,0,0.13134313551778415,0,0,1,0,13,800,0,0,1,0,0,0,1,11,32,0.0,0.0005078753389915965,0.08475361517682631,0,0,1,0,0,0,0,0,0,0.028881427018013918,0,1,1.0404177224073146,4,8,4,8,21.352176441462298,37.39127932056882,1.9090909090909092,0.0,0.0,53.09645228627342,736.6461878940454,188.16940284855716,866.7204821315129,1.0,86.0,0.6,0.0,0.0,106.0,658.475079313053
9.230265756858964,45.47858088137059,1,edge,12223005789_5621513491_0_2,footway,0.0,0.0,0,0,0,0,1,0,0,0,3,1,0,0.12912712016985686,0,0,1,0,16,803,0,0,1,0,0,0,1,11,32,0.0,0.0,0.0875445645811636,0,0,0,0,0,0,0,0,0,0.02865957076909547,0,1,1.0404177224073146,4,12,4,8,21.424918462674796,37.125773932279536,1.8695652173913044,0.0,0.0,144.10688451347804,974.3510688038443,190.2121782160806,824.0864935182618,1.0,86.0,0.6,0.0,0.0,106.0,658.1634493434162
9.2321219,45.47825285,1,edge,12539817892_8722161012_0_0,footway,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0.2550175804371748,0,0,0,0,8,664,0,0,0,0,0,0,1,9,32,0.0007986366774143487,0.12628331547597355,0.030711730145200643,0,0,0,0,0,1,0,0,0,0.0355897068877059,0,0,0.800430342753389,0,0,0,10,14.570673332642897,30.0,2.0,0.0,0.0,151.79915162465707,589.7924113635426,109.59990860331649,679.133891803664,1.0,86.0,0.6,0.0,0.0,106.0,662.4829005913075
9.232126649268702,45.47830951743007,1,edge,12539817892_11417367439_0_0,footway,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0.26355669821027927,0,0,0,0,8,668,0,0,0,0,0,0,1,9,32,0.0019130318223026996,0.11526638142791899,0.03204684889103655,0,0,0,0,0,1,0,0,0,0.03719743570266509,0,1,1.398749306294143,0,4,0,10,15.696775663487752,30.0,2.0,0.0,0.0,205.97965797737095,682.1354799245469,196.88395723076718,751.8522524020079,1.0,86.0,0.6,0.0,0.0,106.0,661.5137425965536
9.232093800655871,45.478276129211494,1,edge,12539817892_12539817894_0_0,footway,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0.2543830581544403,0,0,0,0,8,669,0,0,0,0,0,0,1,9,32,0.007657937328802602,0.1329275416925032,0.031059766714661867,0,0,0,0,0,1,0,0,0,0.0359403764457392,0,1,1.167025285627824,0,4,0,10,16.211829993297044,30.0,2.0,0.0,0.0,171.37673078993927,678.5548624072733,196.88395723076718,679.133891803664,1.0,86.0,0.6,0.0,0.0,106.0,661.6860101697389
9.2317197,45.4778044,1,edge,12539817893_12539817895_0_0,footway,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0.1475103951528337,0,0,0,0,6,674,0,0,1,0,1,0,1,12,31,0.18871436609680903,0.15280892678621488,0.01977861492880203,0,0,0,0,0,0,0,0,0,0.014150112846634779,0,1,1.0003734647770481,0,0,0,8,19.333523130267075,30.207921378122883,0.0,0.0,0.0,185.01743772353564,309.3363700842732,0.0,369.68960712246843,1.0,86.0,0.6,0.0,0.0,106.0,668.2432223311168
9.231719820277684,45.47786092509879,1,edge,12539817893_12539817896_0_0,footway,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0.15384411490870661,0,0,0,0,7,675,0,0,1,0,1,0,1,11,31,0.2335172520684722,0.16256043414290752,0.020578415858427183,0,0,0,0,0,0,0,0,0,0.015933735387654913,0,1,1.0003734647770481,0,0,0,8,19.333523130267075,30.207921378122883,0.0,0.0,0.0,185.01743772353564,309.3363700842732,0.0,369.68960712246843,1.0,86.0,0.6,0.0,0.0,106.0,668.0681387398333
9.231718860833054,45.47792497529636,1,edge,12539817893_12539817896_0_1,footway,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0.16107503492565525,0,0,0,0,6,681,0,0,1,0,1,0,1,11,31,0.28266088850307,0.1657927943912119,0.02152423018098306,0,0,0,0,0,0,0,0,0,0.018501979596154138,0,1,1.0003734647770481,0,0,0,8,21.154264830187767,30.207921378122883,0.0,0.0,0.0,48.99525629569369,296.15970762262873,0.0,369.68960712246843,1.0,86.0,0.6,0.0,0.0,106.0,666.5498069312707
9.231717901388425,45.47798902549393,1,edge,12539817893_12539817896_0_2,footway,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0.1684979106634045,0,0,0,0,6,684,0,0,1,0,1,0,1,11,32,0.32694808165303196,0.16582886057113433,0.022630078396603283,0,0,0,0,0,0,0,0,0,0.02161168299718328,0,1,1.0003734647770481,0,0,0,8,21.154264830187767,30.207921378122883,0.0,0.0,0.0,121.24636510277381,296.15970762262873,0.0,369.68960712246843,1.0,86.0,0.6,0.0,0.0,106.0,666.6264993663157
9.23202453767904,45.47825640362632,1,edge,12539817894_12539817896_0_0,footway,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0.24224182415896867,0,0,0,0,9,673,0,0,0,0,0,0,1,10,32,0.04156978788688716,0.1528501395070297,0.029908868298727898,0,0,0,0,0,1,0,0,0,0.034669619780803,0,1,1.167025285627824,0,0,0,9,14.394533533678882,30.0,2.0,0.0,0.0,129.41059667921314,581.33770101327,109.59990860331649,658.5178456026906,1.0,86.0,0.6,0.0,0.0,106.0,661.1912380524982
9.23197141303712,45.47822061087895,1,edge,12539817894_12539817896_0_1,footway,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0.23027186143466455,0,0,0,0,10,672,0,0,0,0,0,0,1,10,32,0.08454931575403603,0.16184882537706285,0.028520597242376437,0,0,0,0,0,0,0,0,0,0.0331406392311652,0,0,1.167025285627824,0,0,0,9,15.759791375033299,30.0,2.0,0.0,0.0,83.92120617317897,478.61835821989223,88.73413128130649,618.1310205437571,1.0,86.0,0.6,0.0,0.0,106.0,661.2434644526355
9.231918288395201,45.47818481813158,1,edge,12539817894_12539817896_0_2,footway,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0.21849103089723163,0,0,0,0,10,677,0,0,0,0,0,0,1,10,32,0.1377209894373587,0.1656102437226054,0.02729081519721502,0,0,0,0,0,0,0,0,0,0.03164456436275331,0,0,1.167025285627824,0,0,0,9,14.69928176156961,30.207921378122883,0.0,0.0,0.0,72.25110880708012,382.1813258008099,0.0,570.7803629719583,1.0,86.0,0.6,0.0,0.0,106.0,661.7577099911027
9.231865163753282,45.47814902538421,1,edge,12539817894_12539817896_0_3,footway,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0.20689933237561636,0,0,0,0,9,676,0,0,0,0,0,0,1,10,32,0.19770736295256275,0.16582886057113433,0.02623640640310912,0,0,0,0,0,0,0,0,0,0.02985301551602223,0,0,1.4288788162524206,0,0,0,8,14.69928176156961,30.207921378122883,0.0,0.0,0.0,72.25110880708012,382.1813258008099,0.0,486.85046391126724,1.0,86.0,0.6,0.0,0.0,106.0,661.522112081589
9.231812039111363,45.47811323263684,1,edge,12539817894_12539817896_0_4,footway,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0.1954981876266056,0,0,0,0,7,681,0,0,0,0,1,0,1,10,32,0.2615551050655332,0.16582886057113433,0.02526133333356085,0,0,0,0,0,0,0,0,0,0.02791403954958982,0,0,1.167025285627824,0,0,0,8,11.100588213208091,30.207921378122883,0.0,0.0,0.0,121.24636510277381,222.01176426416183,0.0,475.7783590317174,1.0,86.0,0.6,0.0,0.0,106.0,661.8366949321955
9.231758914469443,45.47807743988947,1,edge,12539817894_12539817896_0_5,footway,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0.18430513828333,0,0,0,0,5,685,0,0,0,0,1,0,1,11,32,0.3261410204799644,0.16582886057113433,0.02433494606070519,0,0,0,0,0,0,0,0,0,0.026034433065205708,0,0,1.167025285627824,0,0,0,8,15.13534273614527,30.207921378122883,0.0,0.0,0.0,121.24636510277381,302.7068547229054,0.0,405.0113531574485,1.0,86.0,0.6,0.0,0.0,106.0,662.9518616933597
9.232083099344129,45.478275670788506,1,edge,12539817894_12539817892_0_0,footway,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0.2528545009921126,0,0,0,0,8,669,0,0,0,0,0,0,1,9,32,0.010638754145415487,0.1368208471548781,0.03097436291288035,0,0,0,0,0,1,0,0,0,0.035814300642809604,0,1,1.167025285627824,0,4,0,10,15.730554865232195,30.0,2.0,0.0,0.0,148.98817584449534,621.1048957613069,196.88395723076718,679.133891803664,1.0,86.0,0.6,0.0,0.0,106.0,661.6484933708932
9.231706899999999,45.4777794,1,edge,12539817895_8501328543_0_0,footway,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0.1432480861106133,0,0,0,0,6,669,0,0,1,0,1,0,1,12,31,0.1770067636648618,0.1464719124876809,0.019438463293192033,0,0,0,0,0,0,0,0,0,0.013129353929707563,0,1,1.0003734647770481,0,0,0,8,19.333523130267075,30.207921378122883,0.0,0.0,0.0,185.01743772353564,309.3363700842732,0.0,391.9780120281262,1.0,86.0,0.6,0.0,0.0,106.0,668.3343027903124
9.2317197,45.4778044,1,edge,12539817895_12539817893_0_0,footway,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0.1475103951528337,0,0,0,0,6,674,0,0,1,0,1,0,1,12,31,0.18871436609680903,0.15280892678621488,0.01977861492880203,0,0,0,0,0,0,0,0,0,0.014150112846634779,0,1,1.0003734647770481,0,0,0,8,19.333523130267075,30.207921378122883,0.0,0.0,0.0,185.01743772353564,309.3363700842732,0.0,369.68960712246843,1.0,86.0,0.6,0.0,0.0,106.0,668.2432223311168
9.231717479722315,45.47801717490121,1,edge,12539817896_12539817893_0_0,footway,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0.1718161585792536,0,0,0,0,6,684,0,0,0,0,1,0,1,11,32,0.34748288717464715,0.16582886057113433,0.023053249220920696,0,0,0,0,0,0,0,0,0,0.02298638401026017,0,1,1.167025285627824,0,0,0,8,21.154264830187767,30.207921378122883,0.0,0.0,0.0,121.24636510277381,296.15970762262873,0.0,369.68960712246843,1.0,86.0,0.6,0.0,0.0,106.0,662.7120452783192
9.231718439166945,45.47795312470364,1,edge,12539817896_12539817893_0_1,footway,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0.16431493095144692,0,0,0,0,6,681,0,0,1,0,1,0,1,11,32,0.30270429294730694,0.16582886057113433,0.0220065174968808,0,0,0,0,0,0,0,0,0,0.01983178015475465,0,1,1.0003734647770481,0,0,0,8,21.154264830187767,30.207921378122883,0.0,0.0,0.0,48.99525629569369,296.15970762262873,0.0,369.68960712246843,1.0,86.0,0.6,0.0,0.0,106.0,666.5037497931964
9.231719398611574,45.477889074506066,1,edge,12539817896_12539817893_0_2,footway,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0.15699788032451673,0,0,0,0,6,678,0,0,1,0,1,0,1,11,31,0.2555852057105702,0.16469687783665843,0.02097420710743498,0,0,0,0,0,0,0,0,0,0.01695613187134209,0,1,1.0003734647770481,0,0,0,8,19.333523130267075,30.207921378122883,0.0,0.0,0.0,59.89398101886738,309.3363700842732,0.0,369.68960712246843,1.0,86.0,0.6,0.0,0.0,106.0,667.0662271622407
9.23174356232096,45.478067096373685,1,edge,12539817896_12539817894_0_0,footway,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0.18111219574006082,0,0,0,0,5,685,0,0,0,0,1,0,1,10,32,0.3424722729672468,0.16582886057113433,0.02405196218875121,0,0,0,0,0,0,0,0,0,0.025469010834532412,0,0,1.167025285627824,0,0,0,8,15.527182537041746,30.207921378122883,0.0,0.0,0.0,121.24636510277381,341.5980158149184,0.0,405.0113531574485,1.0,86.0,0.6,0.0,0.0,106.0,663.0463928000163
9.231796686962879,45.478102889121054,1,edge,12539817896_12539817894_0_1,footway,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0.19224121624235174,0,0,0,0,5,683,0,0,0,0,1,0,1,10,32,0.2806750667154444,0.16582886057113433,0.02499415813315025,0,0,0,0,0,0,0,0,0,0.02735653340212098,0,0,1.167025285627824,0,0,0,8,11.100588213208091,30.207921378122883,0.0,0.0,0.0,121.24636510277381,222.01176426416183,0.0,405.0113531574485,1.0,86.0,0.6,0.0,0.0,106.0,662.8782570981261
9.231849811604798,45.47813868186842,1,edge,12539817896_12539817894_0_2,footway,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0.20358474734237805,0,0,0,0,9,682,0,0,0,0,1,0,1,10,32,0.21574939674823246,0.16582886057113433,0.025946427217873068,0,0,0,0,0,0,0,0,0,0.029304503095581927,0,0,1.4288788162524206,0,0,0,8,14.69928176156961,30.207921378122883,0.0,0.0,0.0,72.25110880708012,382.1813258008099,0.0,486.85046391126724,1.0,86.0,0.6,0.0,0.0,106.0,661.3536260460992
9.231902936246717,45.47817447461579,1,edge,12539817896_12539817894_0_3,footway,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0.2151217898514374,0,0,0,0,9,677,0,0,0,0,0,0,1,10,32,0.15452379635229924,0.16582743887436066,0.02697766849724499,0,0,0,0,0,0,0,0,0,0.031149764235553528,0,0,1.167025285627824,0,0,0,8,14.69928176156961,30.207921378122883,0.0,0.0,0.0,72.25110880708012,382.1813258008099,0.0,570.7803629719583,1.0,86.0,0.6,0.0,0.0,106.0,661.7203945376702
9.231956060888637,45.47821026736317,1,edge,12539817896_12539817894_0_4,footway,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0.2268479643277602,0,0,0,0,9,672,0,0,0,0,0,0,1,10,32,0.09901721084963457,0.16343994970316214,0.028137536284219708,0,0,0,0,0,0,0,0,0,0.03273058045768646,0,0,1.167025285627824,0,0,0,9,14.855444398161367,30.207921378122883,0.0,0.0,0.0,83.92120617317897,475.37422074116375,0.0,618.1310205437571,1.0,86.0,0.6,0.0,0.0,106.0,661.8844828634468
9.232009185530556,45.478246060110536,1,edge,12539817896_12539817894_0_5,footway,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0.2387632709414284,0,0,0,0,9,673,0,0,0,0,0,0,1,10,32,0.05272585945178227,0.15604394728908363,0.02949180967338609,0,0,0,0,0,1,0,0,0,0.03421286114185489,0,1,1.167025285627824,0,0,0,9,13.393968897785173,30.0,2.0,0.0,0.0,116.88039223282064,500.60050022124096,88.73413128130649,658.5178456026906,1.0,86.0,0.6,0.0,0.0,106.0,661.0453435557274
9.23237035,45.478403549999996,1,edge,12541920287_8722161010_0_0,footway,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0.3103500309130784,0,0,0,0,8,650,0,0,0,0,0,0,1,8,32,0.0,0.028617655314446107,0.03466157622498596,0,0,0,0,0,1,0,0,0,0.04365885389270609,0,2,0.9984366328676791,0,4,0,11,18.807928498619635,30.0,2.0,0.0,0.0,285.3650492230674,931.591752686411,196.88395723076718,827.086603637669,1.0,86.0,0.6,0.0,0.0,106.0,659.9214040000275
9.232372,45.478438049999994,1,edge,12541920287_11032455669_0_0,footway,0.0,0.0,0,0,0,0,0,1,0,0,0,1,0,0.3152959934077814,0,0,0,0,8,652,0,0,0,0,0,0,1,8,32,0.0,0.02529921822904267,0.034930216776330195,0,0,0,0,0,1,0,0,0,0.045757849510676886,0,2,0.7992000316237152,4,4,0,11,18.807928498619635,30.0,2.0,0.0,0.0,295.79571922859753,931.591752686411,196.88395723076718,827.086603637669,1.0,86.0,0.6,0.0,0.0,106.0,659.8950614322982
9.231479428135435,45.476831488749745,1,edge,12690495562_7037174931_0_0,footway,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.05205861223601413,0,0,1,0,4,556,0,0,1,0,0,0,1,14,30,0.0,0.0,0.03581103605274202,0,0,1,0,0,0,0,0,0,0.016185379299731677,0,2,1.82535973775388,0,0,4,5,58.15964453427116,30.207921378122883,0.0,0.0,0.0,165.39532180816934,1279.5121797539655,0.0,648.4470084849102,1.0,86.0,0.6,0.0,0.0,106.0,666.8588778831611
9.231543484406302,45.476831866249235,1,edge,12690495562_7037174931_0_1,footway,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.058943209622853175,0,0,1,0,2,555,0,0,1,0,0,0,1,14,30,0.0,0.0,0.037200950353875564,0,0,1,0,0,0,0,0,0,0.016232752813783675,0,2,1.82535973775388,0,0,4,5,58.15964453427116,30.207921378122883,0.0,0.0,0.0,165.39532180816934,1279.5121797539655,0.0,648.4470084849102,1.0,86.0,0.6,0.0,0.0,106.0,666.9000114099381
9.23160754067717,45.47683224374873,1,edge,12690495562_7037174931_0_2,footway,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.06609706065749786,0,0,1,0,3,553,0,0,1,0,0,0,1,12,30,0.0,0.0,0.03925724139075273,0,0,0,0,0,0,0,0,0,0.016270042477543156,0,2,1.6711214703671957,0,0,4,4,36.48275490996038,30.207921378122883,0.0,0.0,0.0,92.61571151126516,1459.310196398415,0.0,674.6987478932864,1.0,86.0,0.6,0.0,0.0,106.0,666.6488647917432
9.231671596948036,45.47683262124822,1,edge,12690495562_7037174931_0_3,footway,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.07349144236004869,0,0,1,0,3,552,0,0,1,0,0,0,1,12,30,0.0,0.0,0.041257717228042,0,0,0,0,0,0,0,0,0,0.016296544215134046,0,2,1.6711214703671957,0,0,3,4,34.96103638965605,30.207921378122883,0.0,0.0,0.0,92.61571151126516,1468.3635283655542,0.0,634.2347938350741,1.0,86.0,0.6,0.0,0.0,106.0,666.8217500337794
9.231735653218903,45.47683299874771,1,edge,12690495562_7037174931_0_4,footway,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.08110963376712335,0,0,1,0,3,547,0,0,1,0,0,0,1,12,30,0.0,0.0,0.042906980706203475,0,0,0,0,0,0,0,0,0,0.016315299192011704,0,2,1.6711214703671957,0,0,3,4,34.96103638965605,30.207921378122883,0.0,0.0,0.0,92.61571151126516,1468.3635283655542,0.0,634.2347938350741,1.0,86.0,0.6,0.0,0.0,106.0,666.8228890037483
9.231799709489772,45.4768333762472,1,edge,12690495562_7037174931_0_5,footway,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.08895153517302895,0,0,1,0,3,545,0,0,1,0,0,0,2,12,30,0.0,0.0,0.04413517691915887,0,0,0,0,0,0,0,0,0,0.01633177976156711,0,2,1.6711214703671957,0,0,2,4,33.764115199311966,30.207921378122883,0.0,0.0,0.0,92.61571151126516,1485.6210687697264,0.0,634.2347938350741,1.0,86.0,0.6,0.0,0.0,106.0,666.9014393488876
9.23186376576064,45.476833753746696,1,edge,12690495562_7037174931_0_6,footway,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.09700845841929853,0,0,1,0,2,539,0,0,1,0,0,0,2,13,30,0.0,0.0,0.045210804092691244,0,0,0,0,0,0,0,0,0,0.01634518818961919,0,2,1.6711214703671957,0,0,1,4,27.838473715071675,27.768708355910242,1.7423456405633484,0.0,0.0,92.61571151126516,1531.8402565051667,27.114271538847056,577.186184875826,1.0,86.0,0.6,0.0,0.0,106.0,665.838748310998
9.231927822031507,45.476834131246186,1,edge,12690495562_7037174931_0_7,footway,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.10525610392644584,0,0,1,0,2,534,0,0,1,0,0,0,2,12,30,0.0,0.0,0.04646659586588459,0,0,0,0,0,0,0,0,0,0.016352271812436262,0,2,1.375815130448795,0,0,1,4,27.87602625583631,27.77749757905579,1.7424657138419168,0.0,0.0,198.2550565124967,1798.9827093426031,96.58707605426626,679.1782509951428,1.0,86.0,0.6,0.0,0.0,106.0,665.337273288555
