x,y,sub,point_type,point_id,highway,maxspeed,lanes,oneway,close2water_25,close2water_100,close2smoking_shop_75,close2chimney_150,close2water_tap_75,close2public_transport_15,num_public_transport_50,num_public_transport_100,close2industry_400,close2residential_10,proportion_residential_400,close2railway_100,close2grass_15,close2grass_100,close2construction_50,num_trees_50,num_trees_500,close2woods_50,close2woods_200,close2grassland_200,close2park_5,close2park_25,close2garden_25,num_green_200,num_green_500,num_green_1000,proportion_green_50,proportion_green_100,proportion_green_500,close2smoking_amenity_30,close2cigarette_disposal_50,close2waste_disposal_25,close2parking_space_30,close2fuel_station_40,close2drinking_water_30,close2industrial_building_15,close2industrial_building_100,num_residential_buildings_200,proportion_residential_buildings_500,close2commercial_building_25,num_commercial_buildings_200,average_building_height_100,sum_streets_nearby_20,sum_streets_nearby_50,num_traffic_light_200,num_traffic_light_400,average_nearby_streets_len_50,average_nearby_maxspeed_50,average_nearby_num_lanes_50,sum_nearby_residential_street_len_50,sum_nearby_residential_street_len_150,sum_nearby_pedestrian_street_len_15,sum_nearby_pedestrian_street_len_50,sum_nearby_service_street_len_50,sum_nearby_service_street_len_150,velocita_vento_massimo,direzione_vento_massimo,velocita_vento_medio,radiazione_globale_medio,precipitazione_valore_cumulato,direzione_vento_medio,predicted_co2
9.2328075,45.4761959,1,node,11417390776,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.30678468326156744,0,1,1,0,2,303,0,0,1,0,0,0,1,8,26,0.0,0.01411078066941915,0.09910353251522597,0,0,1,1,0,0,0,0,1,0.03428830481332411,0,6,1.2484410716918395,0,4,0,4,7.606808775261407,29.49451836210223,1.620756872192757,0.0,0.0,135.5052246891146,731.864458937777,135.31174144202336,1138.0791825353774,1.0,86.0,0.6,0.0,0.0,106.0,662.727355186122
9.2339739,45.4758861,1,node,11417390805,0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0.513961224266776,0,1,1,0,1,169,0,1,1,0,0,0,4,8,25,0.0,0.01411078066941915,0.11041438893678068,0,0,1,1,0,0,0,0,1,0.04370829082614833,0,7,0.8088023702562261,4,16,0,0,16.261111604729592,32.79370014622826,1.198691855201457,0.0,0.0,348.1354496744708,1383.2384527424765,405.48382377777875,1274.4746708456871,1.0,86.0,0.6,0.0,0.0,106.0,661.3188395219415
9.233999,45.4759071,1,node,11417390806,0,0.0,0.0,0,0,1,0,1,0,0,0,0,0,0,0.5151750514820095,0,1,1,0,1,168,0,1,1,0,0,0,4,8,25,0.0,0.01411078066941915,0.11037982859800101,0,0,1,1,0,0,0,0,1,0.042577370909264785,0,7,0.8088023702562261,4,20,0,0,16.385288610184226,32.604792982765446,1.2055432984842658,0.0,0.0,230.24258164929114,1479.9428506063864,371.59476234443105,1274.4746708456871,1.0,86.0,0.6,0.0,0.0,106.0,661.1754750139231
9.2339973,45.4759355,1,node,11417390807,stop,0.0,0.0,0,0,1,0,1,0,0,0,1,0,0,0.51178843163565,0,0,1,0,1,170,0,1,1,0,0,0,4,8,25,0.0,0.01411078066941915,0.11046813374380614,0,0,1,1,0,0,0,0,1,0.04114480267632791,0,6,0.8088023702562261,4,20,0,0,16.53883047705408,32.79370014622826,1.198691855201457,0.0,0.0,120.28734775775885,1479.9428506063864,405.48382377777875,1274.4746708456871,1.0,86.0,0.6,0.0,0.0,106.0,661.2279097657661
9.2339995,45.4759726,1,node,11417390808,0,0.0,0.0,0,0,1,0,1,0,0,0,1,0,0,0.5080446439080263,0,0,1,0,1,173,0,1,1,0,0,0,4,8,25,0.0,0.01411078066941915,0.11062485192092293,0,0,1,1,0,0,0,0,1,0.03891920788180363,0,6,0.8088023702562261,0,16,0,0,16.509319765020546,32.57093743985714,1.2055432984842658,0.0,0.0,156.52762401260546,1472.675814559631,359.85867935764986,1274.4746708456871,1.0,86.0,0.6,0.0,0.0,106.0,661.2182308164512
9.2342425,45.475976,1,node,11417390809,0,0.0,0.0,0,1,1,0,1,0,0,0,1,0,0,0.5429195914866191,0,0,1,0,4,164,0,1,1,0,0,0,4,7,25,0.0,0.010663050713356262,0.11183545827686746,0,0,0,1,0,0,0,0,1,0.036294573387298,0,5,0.7280842826022009,0,12,0,0,22.059610618778912,31.140275606530658,1.3921472283180945,0.0,0.0,533.3959041247804,1513.8722420312847,581.7907667527116,1473.4683010002905,1.0,86.0,0.6,0.0,0.0,106.0,660.3229006688246
9.2339938,45.4759581,1,node,11417390810,0,0.0,0.0,0,0,1,0,1,0,0,0,1,0,0,0.508802725172014,0,0,1,0,1,171,0,1,1,0,0,0,4,8,25,0.0,0.01411078066941915,0.11054867604729833,0,0,1,1,0,0,0,0,1,0.03982558785789185,0,6,0.8088023702562261,0,20,0,0,16.53883047705408,32.79370014622826,1.198691855201457,0.0,0.0,216.21601415284258,1479.9428506063864,405.48382377777875,1274.4746708456871,1.0,86.0,0.6,0.0,0.0,106.0,661.0940213608069
9.2342735,45.475971,1,node,11417390811,0,0.0,0.0,0,1,1,0,1,0,0,0,1,0,0,0.5479152873063445,0,0,1,0,4,163,0,1,1,0,0,0,4,7,25,0.0,0.008099774667472857,0.1118532870249541,0,0,0,1,0,0,0,0,1,0.03628497258486105,0,5,0.9349257245441974,4,12,0,0,22.059610618778912,31.140275606530658,1.3921472283180945,0.0,0.0,654.004638854297,1513.8722420312847,581.7907667527116,1473.4683010002905,1.0,86.0,0.6,0.0,0.0,106.0,660.4276456624599
9.2339984,45.4760083,1,node,11417390812,0,0.0,0.0,0,0,1,0,1,0,0,0,1,0,0,0.504033277310129,0,0,1,0,1,174,0,1,1,0,0,0,4,8,25,0.0,0.01411078066941915,0.11082448996637423,0,0,1,1,0,0,0,0,1,0.036961368508757496,0,6,0.8088023702562261,0,16,0,0,16.091363862072853,32.57093743985714,1.2055432984842658,0.0,0.0,156.52762401260546,1394.0999816082917,359.85867935764986,1274.4746708456871,1.0,86.0,0.6,0.0,0.0,106.0,661.164373082212
9.2266582,45.479413,1,node,11465330812,0,0.0,0.0,0,0,0,1,0,0,1,2,2,0,0,0.12355874619972194,0,0,1,0,20,573,0,0,1,0,0,0,2,10,26,0.04645240052312868,0.20570535456862732,0.11674251379178167,0,0,1,0,0,0,0,0,7,0.045725994806358236,0,2,1.6140493378576959,4,8,4,10,15.572069722915796,36.80927546779038,1.0,0.0,0.0,533.9638588892979,1130.0065941037074,0.0,511.09430731226996,1.0,86.0,0.6,0.0,0.0,106.0,662.1562673918363
9.2266409,45.4801399,1,node,11465330813,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.2778964488576974,0,0,1,0,7,544,0,0,1,0,0,0,3,8,25,0.0030796306368482264,0.08887067687481108,0.12020334735280984,0,0,0,1,0,0,0,0,16,0.07539483131288374,0,2,2.597636728061944,0,0,6,8,6.456597110711585,27.73487577417564,1.6388396720413647,0.0,288.9519177504768,424.5681322088937,1135.6027371102878,91.15071392491319,345.9201250769799,1.0,86.0,0.6,0.0,0.0,106.0,666.0335369822405
9.2264299,45.480334,1,node,11465330814,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.3121554822701848,0,1,1,0,4,480,0,0,1,0,0,0,3,8,21,0.0,0.07240932515664478,0.11854867878640657,0,0,0,1,0,0,0,0,19,0.07762982610803511,0,1,3.2613802034809694,0,4,6,6,7.840292542170168,28.550620167326866,1.6634425926574636,121.07358564401646,341.0351452691663,359.10382561232376,1196.903644035628,140.31718316400665,280.8148628935223,1.0,86.0,0.6,0.0,0.0,106.0,667.0106019743695
9.2264326,45.4794114,1,node,11465330815,0,0.0,0.0,0,0,0,1,0,1,0,2,4,0,0,0.12264530875842433,0,0,1,0,13,548,0,0,1,0,0,0,2,10,24,0.049735921285358795,0.2272335405518298,0.11660234172363088,0,0,1,0,0,0,0,0,7,0.04326810117184837,0,2,1.1786532724162895,0,8,4,8,15.347020936568335,37.09399351786402,1.0,0.0,0.0,323.85831457438803,1175.0844206494635,0.0,413.5814270827444,1.0,86.0,0.6,0.0,0.0,106.0,659.7255092092591
9.2369285,45.4798195,1,node,11819507884,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.6019485162411017,0,1,1,0,0,230,0,0,1,0,0,0,1,6,16,0.0,0.0,0.02281897823904278,0,0,0,0,0,0,0,0,27,0.0726698065223654,0,2,0.1556270386173899,0,0,0,14,31.58027010920394,30.0,2.0,326.0591238056975,554.3740092941796,109.50615918543147,1126.6333012176838,0.0,154.0308715433036,1.0,86.0,0.6,0.0,0.0,106.0,667.0944337403774
9.2368365,45.4798182,1,node,11819507885,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1,0.6102992012459955,0,1,1,0,0,231,0,0,1,0,0,0,1,6,17,0.0,0.0,0.024009910007966418,0,0,0,0,0,0,0,0,27,0.07425060838395606,0,3,0.1556272067997073,0,4,0,14,28.59663875228216,30.0,2.0,370.2943860369471,554.3740092941796,132.5166690569791,1116.730829081725,0.0,154.0308715433036,1.0,86.0,0.6,0.0,0.0,106.0,666.9743702330179
9.2303642,45.4728572,1,node,11827011848,0,0.0,0.0,0,0,0,0,0,0,0,3,3,0,1,0.6783875132734186,0,0,0,0,0,73,0,0,0,1,1,0,3,6,18,0.46834917529210185,0.2157072469137766,0.02284640815772648,0,0,0,0,0,0,0,0,77,0.14244101020540542,0,0,3.1841890857104227,0,8,0,0,21.212377477757183,33.87165927348256,1.0,0.0,0.0,177.36677205772438,1223.3841621621514,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,669.7872372081745
9.2298133,45.4728591,1,node,11827011849,0,0.0,0.0,0,0,0,0,0,0,0,0,5,0,1,0.6691419394907058,0,0,0,0,0,66,0,0,0,1,1,0,3,4,18,0.469004207303382,0.2162040167267246,0.019618253309676165,0,0,0,0,0,0,0,0,72,0.14061807658278824,0,0,2.601439615335459,0,8,0,0,19.430808988441594,33.86529764459475,1.0,0.0,0.0,178.60658705332287,1014.2683892216869,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,672.765129114377
9.2375124,45.4851283,1,node,11873711954,0,0.0,0.0,0,0,0,0,0,0,1,11,17,0,0,0.2351681666431597,1,0,0,0,0,122,0,0,1,0,0,0,0,2,9,0.0,0.0,0.0010869492786252165,0,0,0,0,0,0,0,0,5,0.08291640300005608,0,3,1.1111952457926857,0,0,0,0,11.300252205923817,30.14634508363288,0.0,0.0,0.0,35.234115510360354,452.0100882369527,0.0,459.7197233626621,1.0,86.0,0.6,0.0,0.0,106.0,669.88087707925
9.2374359,45.4850979,1,node,11873711955,0,0.0,0.0,0,0,0,0,0,0,1,14,17,0,0,0.24734109238398014,1,0,0,0,0,137,0,0,1,0,0,0,0,2,9,0.0,0.0,0.0018539893637114129,0,0,0,0,0,0,0,0,9,0.0847929136479187,0,3,1.011251083849986,0,0,0,0,10.2764497092755,30.14634508363288,0.0,0.0,17.999968465586434,72.3583254484562,472.71668662667304,0.0,518.3394389186798,1.0,86.0,0.6,0.0,0.0,106.0,669.2324812522711
9.2376397,45.4849458,1,node,11873711956,0,0.0,0.0,0,0,0,0,0,0,1,11,17,0,0,0.241479869572373,1,0,0,0,0,140,0,0,1,0,0,0,0,2,9,0.0,0.0,0.003820800554419791,0,0,0,0,0,0,0,0,8,0.08400575048198451,0,3,0.9979577522900186,0,0,0,0,7.620297843926141,30.14634508363288,0.0,0.0,0.0,36.96358564104754,289.57131806919335,0.0,388.4016249141734,1.0,86.0,0.6,0.0,0.0,106.0,669.6719589852796
9.237563,45.484917,1,node,11873711957,0,0.0,0.0,0,0,0,0,0,0,1,13,17,0,0,0.25374308748411956,1,0,0,0,0,150,0,0,1,0,0,0,0,2,9,0.0,0.0,0.004766498584596115,0,0,0,0,0,0,0,0,10,0.08624396440646583,0,3,0.8577025228544731,0,0,0,0,7.0641427075154075,30.14634508363288,0.0,0.0,0.0,74.2545805364206,310.82227913067794,0.0,432.2107241089702,1.0,86.0,0.6,0.0,0.0,106.0,669.4847426643328
9.2373594,45.4850737,1,node,11873711958,0,0.0,0.0,0,0,0,0,0,0,1,14,18,0,0,0.25859485802235543,1,0,0,0,0,147,0,0,1,0,0,0,0,2,9,0.0,0.0,0.002675378063658313,0,0,0,0,0,0,0,0,13,0.08638039327792058,0,3,0.9280407251730786,0,0,0,0,10.185085992339404,30.14634508363288,0.0,0.0,27.311251981060416,72.3583254484562,549.9946435863278,0.0,576.22481821887,1.0,86.0,0.6,0.0,0.0,106.0,669.0960319205992
9.2372759,45.4850435,1,node,11873711959,0,0.0,0.0,0,0,0,0,0,0,1,16,23,0,0,0.271129843507022,1,0,0,0,0,154,0,0,1,0,0,0,0,2,9,0.0,0.0,0.0037460564159468063,0,0,0,0,0,0,0,0,16,0.08931725248736273,0,3,0.8576319601387723,0,0,0,0,9.437953077746641,30.14634508363288,0.0,0.0,34.4588476312485,75.28217438665001,566.2771846647985,0.0,607.4241768464367,1.0,86.0,0.6,0.0,0.0,106.0,668.9766461318413
9.2374912,45.4848933,1,node,11873711960,0,0.0,0.0,0,0,0,0,0,0,1,14,17,0,0,0.2646384187688971,1,0,0,0,0,160,0,0,1,0,0,0,0,2,9,0.0,0.0,0.005529925388146852,0,0,0,0,0,0,0,0,13,0.08803800347665403,0,3,0.7972815901093669,0,0,0,0,7.460455701470144,30.14634508363288,0.0,0.0,0.0,74.2545805364206,387.9436964764475,0.0,489.0346657691928,1.0,86.0,0.6,0.0,0.0,106.0,669.3358786696315
9.237408,45.4848629,1,node,11873711961,0,0.0,0.0,0,0,0,0,0,0,1,14,21,0,0,0.2773729418421902,1,0,0,0,0,162,0,0,1,0,0,0,0,2,9,0.0,0.0,0.006244381806374956,0,0,0,0,0,0,0,0,16,0.0909200536205822,0,3,0.7972815901093669,0,0,0,0,6.97214970087978,30.14634508363288,0.0,0.0,10.527461558398763,74.04790944584363,404.3846826510272,0.0,569.0432847058609,1.0,86.0,0.6,0.0,0.0,106.0,668.7969571068502
9.2371983,45.4850191,1,node,11873711962,0,0.0,0.0,0,0,0,0,0,0,1,16,24,0,0,0.28218969881795786,1,0,0,0,0,161,0,0,1,0,0,0,0,2,9,0.0,0.0,0.00454644449540671,0,0,0,0,0,0,0,0,17,0.0923364482487737,0,3,0.7972815901093669,0,0,0,0,9.527246892652643,30.14634508363288,0.0,0.0,37.57844270568396,75.28217438665001,647.8527887003797,0.0,641.0802852243424,1.0,86.0,0.6,0.0,0.0,106.0,669.0146739562587
9.2371157,45.4849899,1,node,11873711963,0,0.0,0.0,0,0,0,0,0,0,1,13,29,0,0,0.2946588195720834,1,0,0,0,0,169,0,0,1,0,0,0,0,2,9,0.0,0.0,0.005403415805382191,0,0,0,0,0,0,0,0,19,0.09467943609176831,0,3,0.7972815901093669,0,0,0,0,10.01429654931409,30.14634508363288,0.0,0.0,96.41635053695231,75.69024796459593,701.0007584519863,0.0,647.1702507323992,1.0,86.0,0.6,0.0,0.0,106.0,668.8765279093475
9.2370358,45.4849601,1,node,11873711964,0,0.0,0.0,0,0,0,0,0,0,1,13,29,0,0,0.3072601087223916,1,0,0,0,1,169,0,0,1,0,0,0,0,3,9,0.0,0.0,0.006198990448646716,0,0,0,0,0,0,0,0,20,0.09705666148507225,0,3,0.7446202674541257,0,0,0,0,9.712597163519519,30.14634508363288,0.0,0.0,227.34063731118584,46.25680402157676,699.3069957734053,0.0,681.7788726726275,1.0,86.0,0.6,0.0,0.0,106.0,668.6492552053037
9.2369622,45.4849247,1,node,11873711965,0,0.0,0.0,0,0,0,0,0,0,1,11,29,0,0,0.3200288028595099,1,0,1,0,1,173,0,0,1,0,0,0,0,4,9,0.0,0.0,0.006776627692003527,0,0,0,0,0,0,0,0,23,0.09997854760957262,0,3,0.5120931437008488,0,0,0,0,10.123652747095202,30.14634508363288,0.0,0.0,245.16401239957457,64.67881055077936,809.8922197676161,0.0,681.7788726726275,1.0,86.0,0.6,0.0,0.0,106.0,667.8120549097978
9.2373352,45.4848325,1,node,11873711966,0,0.0,0.0,0,0,0,0,0,0,1,14,24,0,0,0.2887895805228688,1,0,0,0,0,166,0,0,1,0,0,0,0,2,9,0.0,0.0,0.006695897253356289,0,0,0,0,0,0,0,0,19,0.09469074662074044,0,3,0.7972815901093669,0,0,0,0,7.363034646766796,30.14634508363288,0.0,0.0,64.1716488611844,74.04790944584363,485.9602866866086,0.0,606.6195194655186,1.0,86.0,0.6,0.0,0.0,106.0,668.534450752863
9.2372508,45.4848065,1,node,11873711967,0,0.0,0.0,0,0,0,0,0,0,1,13,27,0,0,0.3013586303991443,1,0,0,0,0,171,0,0,1,0,0,0,0,3,9,0.0,0.0,0.006938782518404515,0,0,0,0,0,0,0,0,21,0.09823303174400924,0,3,0.7972815901093669,0,0,0,0,7.410702659289983,30.14634508363288,0.0,0.0,193.0884444910278,74.0717645476812,474.2849701945589,0.0,619.1316524051156,1.0,86.0,0.6,0.0,0.0,106.0,668.2989421619861
9.2371806,45.4847703,1,node,11873711968,0,0.0,0.0,0,0,0,0,0,0,1,11,28,0,0,0.3137872495391523,1,0,0,0,0,175,0,0,1,0,0,0,0,4,9,0.0,0.0,0.007020124373278968,0,0,0,0,0,0,0,0,23,0.10102306904097468,0,3,1.1980815007382426,0,0,0,0,7.08646659061088,30.14634508363288,0.0,0.0,216.36926006599273,45.317573723667905,481.87972816153984,0.0,639.5395667221039,1.0,86.0,0.6,0.0,0.0,106.0,667.9214311953208
9.2370978,45.4847432,1,node,11873727269,0,0.0,0.0,0,0,0,0,0,0,1,10,29,0,0,0.32677795354870887,1,0,1,0,0,181,0,0,1,0,0,0,0,4,10,0.0,0.0,0.007053888334919262,0,0,0,0,0,0,0,0,24,0.10362885806303683,0,3,1.448081500738243,0,0,0,0,7.358774115600884,30.14634508363288,0.0,0.0,268.069615614824,61.66539782495012,573.984381016869,0.0,681.7788726726275,1.0,86.0,0.6,0.0,0.0,106.0,666.7399095856069
9.2370201,45.484718,1,node,11873727270,0,0.0,0.0,0,0,0,0,0,0,1,9,28,0,0,0.33906993910465044,1,0,1,0,0,186,0,0,1,0,0,0,0,4,10,0.0,0.0,0.007053888334919262,0,0,0,0,0,0,0,0,28,0.10622984746453813,0,3,1.5454189055251921,0,0,0,0,6.849065419333856,18.006157271433874,1.0,0.0,316.62891214264465,61.66539782495012,588.7136085089513,82.49480258576664,681.7788726726275,1.0,86.0,0.6,0.0,0.0,106.0,666.8111844873251
9.2368822,45.4849041,1,node,11873727271,0,0.0,0.0,0,0,0,0,0,0,1,14,28,0,0,0.3317446321591491,1,0,1,0,1,175,0,0,1,0,0,0,0,4,10,0.0,0.0,0.007000491814168099,0,0,0,0,0,0,0,0,27,0.1028515215420667,0,3,0.5524064294521447,0,0,0,0,10.527064627235182,21.630822605228463,1.0,0.0,376.40127882538627,64.67881055077936,823.544329637489,50.202034423031016,681.7788726726275,1.0,86.0,0.6,0.0,0.0,106.0,667.573801544823
9.236578,45.4852878,1,node,11873727273,0,0.0,0.0,0,0,0,0,0,0,1,4,23,0,0,0.3117275391572367,1,0,1,0,0,148,0,0,1,0,0,0,0,2,9,0.0,0.0,0.0008492145929275702,0,0,0,0,0,0,0,0,21,0.09632234552968541,0,3,1.1274719463769027,0,4,0,0,6.489553965377731,22.249442515537805,1.0444305221769912,17.999968465586434,162.24759979130948,27.54747123493791,484.5333729369846,146.42205513520213,570.1288576766915,1.0,86.0,0.6,0.0,0.0,106.0,671.0809664624577
9.2324984,45.4759145,1,node,11971829353,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.3000277230246345,0,0,1,0,2,292,0,0,1,0,0,0,1,8,24,0.0,0.002472902743531999,0.10452255963568513,0,0,0,0,0,0,0,0,0,0.04423065886899964,0,6,1.0949655411453425,0,0,0,4,10.910583767971811,0.0,1.3371640775395834,0.0,0.0,100.43038461220621,522.2020948867766,88.79059611964476,1350.1977001083053,1.0,86.0,0.6,0.0,0.0,106.0,662.2895253437442
9.232515,45.4759087,1,node,11971829354,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.30327622590217906,0,0,1,0,2,292,0,0,1,0,0,0,1,8,24,0.0,0.003275120497590239,0.10510035495114273,0,0,0,0,0,0,0,0,0,0.04454310656449021,0,6,1.0949655411453425,0,0,0,4,9.416160797063553,0.0,1.3371640775395834,0.0,0.0,100.43038461220621,532.6760164865498,88.79059611964476,1350.1977001083053,1.0,86.0,0.6,0.0,0.0,106.0,662.171005614879
9.2325119,45.4756652,1,node,11971829355,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.33628487100633675,0,0,1,0,1,250,0,0,1,0,0,0,1,9,23,0.0,0.0,0.11327465130694153,0,0,0,0,0,0,0,0,0,0.05216540622101961,0,8,1.347824040442708,0,0,0,4,13.047511925891724,10.47281166207298,1.4876115660863956,0.0,0.0,110.71004921053795,373.75030294010224,330.8153410580509,1295.4985077324284,1.0,86.0,0.6,0.0,0.0,106.0,661.6640586412127
9.232515,45.4754109,1,node,11971829356,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.37168571798598016,0,0,1,0,0,225,0,0,1,0,0,0,1,9,23,0.0,0.0,0.12104483051154852,0,0,0,0,0,0,0,0,2,0.06393458939850917,0,9,1.5728213088192755,0,0,0,4,21.303282836040506,15.709217493109467,1.5632309256021295,0.0,0.0,89.80477077397472,364.3004685994288,274.7980164817864,1266.5107854131102,1.0,86.0,0.6,0.0,0.0,106.0,661.579134186597
9.2327246,45.4753835,1,node,11971829357,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.40631888458050885,0,0,1,0,0,208,0,0,1,0,0,0,1,9,23,0.0,0.0,0.12106984767969764,0,0,0,0,0,0,0,0,2,0.06472969492487528,0,9,0.5614146755019772,0,0,0,2,18.541386304471175,33.68816789213492,1.528137395316264,0.0,0.0,139.9353295230675,410.5756355661636,293.997044003741,1420.579464115675,1.0,86.0,0.6,0.0,0.0,106.0,660.9888756311565
9.2281021,45.4784013,1,node,11980853808,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.027072167762323313,0,1,1,0,20,718,0,0,1,0,0,1,3,12,30,0.13494552728137713,0.0737896307939733,0.12502211574373698,0,0,0,0,0,1,0,0,0,0.020395462363671863,0,2,0.5563306215579596,0,0,0,12,9.231409070217305,27.83918259918722,1.743878250247161,0.0,0.0,275.2891434778806,793.7014252699635,166.36511803263647,1106.8906964942726,1.0,86.0,0.6,0.0,0.0,106.0,661.7623616531367
9.2290267,45.4810282,1,node,12025593530,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0.5816527867589312,0,0,0,0,3,633,0,1,0,0,0,0,2,11,26,0.0,0.0,0.06787589442252068,0,0,0,0,0,0,0,0,24,0.1676016915834544,0,0,0.08333761813628537,8,8,0,10,36.41729129256927,30.210798967068634,1.0,233.0189544033636,433.26390617774126,676.6615977174537,968.7516582514221,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.6871593087458
9.2290266,45.481087,1,node,12025593531,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0.5938985400866583,0,0,0,0,2,623,0,1,0,0,0,0,2,11,26,0.0,0.0,0.06560539996546985,0,0,0,0,0,0,0,0,24,0.1706232039876426,0,0,0.09785458300157775,8,8,0,9,36.41729129256927,30.210798967068634,1.0,233.0189544033636,451.56769984005035,676.6615977174537,968.7516582514221,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.4618866468675
9.2290149,45.4810941,1,node,12025593532,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0.5948246315885575,0,0,0,0,3,622,0,1,0,0,0,0,2,11,26,0.0,0.0,0.06554770786414038,0,0,0,0,0,0,0,0,24,0.17078943050757542,0,0,0.09785458300157775,8,8,0,9,36.41729129256927,30.210798967068634,1.0,233.0189544033636,451.56769984005035,679.5775298100083,968.7516582514221,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,667.320202927236
9.2288848,45.4810933,1,node,12025593533,0,0.0,0.0,0,0,0,0,0,0,0,0,0,1,1,0.5885801675671226,0,0,0,0,3,613,0,1,0,0,0,0,2,11,26,0.0,0.0,0.06757418290554898,0,0,0,0,0,0,0,0,27,0.16825601660693695,0,0,0.09785458300157775,8,8,0,10,36.41729129256927,30.210798967068634,1.0,233.0189544033636,453.7673817784754,484.1267056161233,968.7516582514221,0.0,0.0,1.0,86.0,0.6,0.0,0.0,106.0,666.897556548039
9.2363802,45.4850251,1,node,12046814129,0,0.0,0.0,0,0,0,0,0,0,1,11,26,0,0,0.3705157327387052,1,0,1,0,1,182,0,0,1,0,0,0,0,4,11,0.0,0.0,0.006686306717259313,0,0,0,0,0,0,0,0,37,0.1084767226676063,0,3,2.965663269127295,8,12,0,0,7.758603834235282,21.040521722055875,1.0768299292705763,23.409978285186718,394.37412824384603,322.4879541946523,1228.3433883195933,362.03623091615856,681.7788726726275,1.0,86.0,0.6,0.0,0.0,106.0,675.7901332154465
9.2360773,45.4851271,1,node,12046814131,0,0.0,0.0,0,0,0,0,0,0,0,3,20,0,0,0.3867547647597614,1,1,1,0,0,184,0,0,1,0,0,0,0,4,11,0.0,0.0,0.004979253602329751,0,0,0,0,0,0,0,0,41,0.1130552191023358,0,3,2.7779130895409034,0,28,0,0,6.088769180480588,24.656673413489788,1.059846471221291,119.50879218788282,370.72385055895097,0.0,1052.3655474192033,332.05164797161973,627.75652846755,1.0,86.0,0.6,0.0,0.0,106.0,672.4183728578749
9.2367925,45.4844677,1,node,12046814132,0,0.0,0.0,0,0,0,1,0,0,0,8,26,0,0,0.39675241003742084,1,0,1,0,0,205,0,1,1,0,0,0,0,4,10,0.0,0.0,0.007053888334919262,0,0,0,0,0,0,0,0,37,0.11929317236882583,0,3,2.4856406031847302,0,28,0,0,6.113684051754466,17.16069863895086,1.0607197800291965,0.0,484.13981562219413,55.600344816476074,1007.0150600632755,344.10911537446174,680.2004701121041,1.0,86.0,0.6,0.0,0.0,106.0,661.808094043944
9.2367397,45.4845413,1,node,12046814133,0,0.0,0.0,0,0,0,0,0,0,1,11,27,0,0,0.3948872922082303,1,0,1,0,2,203,0,1,1,0,0,0,0,4,10,0.0,0.0,0.007053888334919262,0,0,0,0,0,0,0,0,35,0.11724777088882009,0,3,2.411152239687005,4,12,0,0,6.668592064819669,17.699399295925204,1.0166010260655245,0.0,501.50418296986834,137.5413732520822,839.1504679390597,347.85891959884145,681.7788726726275,1.0,86.0,0.6,0.0,0.0,106.0,662.1756535931327
9.2366849,45.4846999,1,node,12046814136,0,0.0,0.0,0,0,0,0,0,0,1,15,28,0,0,0.3816333036633708,1,0,1,0,2,191,0,0,1,0,0,0,0,4,10,0.0,0.0,0.007053888334919262,0,0,0,0,0,0,0,0,37,0.11290657324352317,0,3,1.6851287741311511,0,8,0,0,9.487893810687023,17.95110680748694,1.0,0.0,501.50418296986834,167.20735182834173,1155.5474560402404,248.6608279414388,681.7788726726275,1.0,86.0,0.6,0.0,0.0,106.0,664.334907421543
9.2367652,45.4845979,1,node,12046814141,0,0.0,0.0,0,0,0,0,0,0,0,13,27,0,0,0.38480835112049433,1,0,1,0,2,200,0,0,1,0,0,0,0,4,10,0.0,0.0,0.007053888334919262,0,0,0,0,0,0,0,0,35,0.11462867443978322,0,3,2.6818707551668304,4,8,0,0,7.2390654511269465,17.88753880413684,1.0,0.0,501.50418296986834,119.41069723680488,801.8946082121922,327.3996021636112,681.7788726726275,1.0,86.0,0.6,0.0,0.0,106.0,663.4212821982628
